Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
723,80.07,0.6,-0.15,51.32,42556.0,61336.0,19968.0,36814.0
724,88.33,0.6,-0.15,51.32,39298.0,59486.0,19968.0,36865.0
725,93.82,0.6,-0.15,51.32,36120.0,62274.0,19968.0,36916.0
726,98.38,0.6,-0.15,51.32,32777.0,64967.0,19968.0,36966.0
727,106.76,0.6,-0.15,51.32,29701.0,490.0,19968.0,37016.0
728,113.24,0.6,-0.15,51.32,27061.0,65031.0,19968.0,37066.0
729,106.23,0.6,-0.15,51.32,24840.0,64597.0,19968.0,37117.0
730,111.57,0.6,-0.15,51.32,23040.0,215.0,19968.0,37168.0
731,114.41,0.6,-0.15,51.32,21652.0,65394.0,19968.0,37218.0
732,115.39,0.6,-0.15,51.32,20678.0,2066.0,19968.0,37268.0
733,117.22,0.6,-0.15,51.32,20116.0,1376.0,19968.0,37318.0
734,118.81,0.6,-0.15,51.32,19961.0,1981.0,19968.0,37369.0
735,121.27,0.6,-0.15,51.32,19969.0,65448.0,19968.0,37420.0
736,121.51,0.6,-0.15,51.32,19968.0,3395.0,19968.0,37470.0
737,120.48,0.6,-0.15,51.32,19971.0,313.0,19968.0,37520.0
738,120.67,0.6,-0.15,51.32,19970.0,566.0,19968.0,37571.0
739,121.03,0.6,-0.15,51.32,19968.0,187.0,19968.0,37621.0
740,120.7,0.6,-0.15,51.32,19965.0,897.0,19968.0,37671.0
741,120.62,0.6,-0.15,51.32,19964.0,564.0,27600.0,37722.0
742,118.98,0.6,-0.15,51.32,20098.0,3329.0,45408.0,37772.0
743,119.41,0.6,-0.15,51.32,20655.0,3353.0,53232.0,37823.0
744,111.37,0.6,-0.15,51.32,21633.0,4209.0,54096.0,37873.0
745,112.49,0.6,-0.15,51.32,23036.0,4009.0,54048.0,37923.0
746,110.33,0.6,-0.15,51.32,24855.0,5422.0,54048.0,37974.0
747,104.32,0.6,-0.15,51.32,27084.0,3865.0,54096.0,38025.0
748,98.72,0.6,-0.15,51.32,30323.0,5106.0,54096.0,38075.0
749,98.92,0.6,-0.15,51.32,33478.0,4399.0,54096.0,38125.0
750,93.02,0.6,-0.15,51.32,36823.0,2655.0,54096.0,38175.0
751,89.36,0.6,-0.15,51.32,40165.0,3524.0,54096.0,38225.0
752,85.3,0.6,-0.15,51.32,43366.0,64998.0,54096.0,38277.0
753,76.35,0.6,-0.15,51.32,46147.0,509.0,54096.0,38327.0
754,73.33,0.6,-0.15,51.32,48511.0,24.0,54096.0,38377.0
755,71.41,0.6,-0.15,51.32,50454.0,64292.0,54048.0,38427.0
756,67.53,0.6,-0.15,51.32,51982.0,161.0,54096.0,38477.0
757,64.37,0.6,-0.15,51.32,53098.0,65107.0,54096.0,38529.0
758,63.81,0.6,-0.15,51.32,53799.0,63499.0,54096.0,38579.0
759,60.52,0.6,-0.15,51.32,54088.0,64392.0,54096.0,38629.0
760,58.87,0.6,-0.15,51.32,54090.0,731.0,54048.0,38679.0
761,56.79,0.6,-0.15,51.32,54038.0,1030.0,54096.0,38730.0
762,61.15,0.6,-0.15,51.32,54086.0,433.0,54096.0,38780.0
763,59.75,0.6,-0.15,51.32,54087.0,64643.0,54096.0,38831.0
764,56.7,0.6,-0.15,51.32,54088.0,1362.0,54096.0,38881.0
765,59.88,0.6,-0.15,51.32,54092.0,64946.0,54096.0,38932.0
766,60.32,0.6,-0.15,51.32,54094.0,537.0,54096.0,38982.0
767,57.96,0.6,-0.15,51.32,54096.0,64997.0,54096.0,39032.0
768,57.39,0.6,-0.15,51.32,54095.0,527.0,54096.0,39083.0
769,59.67,0.6,-0.15,51.32,54095.0,65340.0,54096.0,39134.0
770,58.23,0.6,-0.15,51.32,54094.0,248.0,54096.0,39184.0
771,57.97,0.6,-0.15,51.32,54095.0,64323.0,54096.0,39234.0
772,58.84,0.6,-0.15,51.32,54094.0,65068.0,54096.0,39284.0
773,59.02,0.6,-0.15,51.32,54095.0,64447.0,54048.0,39334.0
774,57.03,0.6,-0.15,51.32,54043.0,2273.0,54048.0,39386.0
775,58.22,0.6,-0.15,51.32,54047.0,63188.0,54048.0,39436.0
776,62.43,0.6,-0.15,51.32,54042.0,1557.0,54096.0,39486.0
777,61.95,0.6,-0.15,51.32,54094.0,64755.0,54096.0,39536.0
778,59.9,0.6,-0.15,51.32,54093.0,297.0,54096.0,39586.0
779,62.81,0.6,-0.15,51.32,54094.0,64704.0,54096.0,39638.0
780,65.26,0.6,-0.15,51.32,54094.0,64556.0,54096.0,39688.0
781,62.74,0.6,-0.15,51.32,54095.0,64709.0,54096.0,39738.0
782,60.26,0.6,-0.15,51.32,54094.0,64364.0,54096.0,39788.0
783,64.02,0.6,-0.15,51.32,54093.0,486.0,54096.0,39839.0
784,60.21,0.6,-0.15,51.32,54094.0,64842.0,54096.0,39889.0
785,59.73,0.6,-0.15,51.32,54087.0,5445.0,54048.0,39940.0
786,52.46,0.6,-0.15,51.32,54044.0,63066.0,54096.0,39990.0
787,63.59,0.6,-0.15,51.32,54094.0,304.0,54096.0,40041.0
788,60.74,0.6,-0.15,51.32,54093.0,65099.0,54096.0,40091.0
789,56.39,0.6,-0.15,51.32,54093.0,64616.0,54096.0,40141.0
790,58.62,0.6,-0.15,51.32,54093.0,141.0,54048.0,40192.0
791,58.08,0.6,-0.15,51.32,54042.0,1780.0,54096.0,40242.0
792,60.83,0.6,-0.15,51.32,54094.0,64662.0,54048.0,40293.0
793,56.22,0.6,-0.15,51.32,54043.0,64137.0,54048.0,40343.0
794,55.79,0.6,-0.15,51.32,54046.0,63568.0,54048.0,40393.0
795,60.27,0.6,-0.15,51.32,54044.0,191.0,54048.0,40443.0
796,58.02,0.6,-0.15,51.32,54045.0,64966.0,54048.0,40495.0
797,56.89,0.6,-0.15,51.32,54044.0,1123.0,54048.0,40545.0
798,58.08,0.6,-0.15,51.32,54044.0,770.0,54048.0,40595.0
799,59.34,0.6,-0.15,51.32,54045.0,65303.0,54048.0,40645.0
800,56.67,0.6,-0.15,51.32,54045.0,65074.0,54048.0,40696.0
801,57.54,0.6,-0.15,51.32,54045.0,64358.0,54048.0,40747.0
802,58.09,0.6,-0.15,51.32,54045.0,65196.0,54048.0,40797.0
803,58.84,0.6,-0.15,51.32,54042.0,757.0,54048.0,40847.0
804,57.5,0.6,-0.15,51.32,54046.0,65165.0,54048.0,40898.0
805,57.62,0.6,-0.15,51.32,54045.0,65455.0,54048.0,40948.0
806,59.0,0.6,-0.15,51.32,54045.0,65438.0,54048.0,40998.0
807,58.79,0.6,-0.15,51.32,54045.0,65426.0,54048.0,41049.0
808,59.01,0.6,-0.15,51.32,54044.0,1109.0,54048.0,41099.0
809,58.48,0.6,-0.15,51.32,54045.0,65318.0,54048.0,41150.0
810,57.82,0.6,-0.15,51.32,54045.0,65438.0,54048.0,41200.0
811,57.54,0.6,-0.15,51.32,54046.0,64359.0,54048.0,41250.0
812,58.15,0.6,-0.15,51.32,54044.0,1167.0,54048.0,41300.0
813,58.56,0.6,-0.15,51.32,54045.0,129.0,54048.0,41351.0
814,58.97,0.6,-0.15,51.32,54045.0,64889.0,54048.0,41402.0
815,58.49,0.6,-0.15,51.32,54044.0,64035.0,54048.0,41452.0
816,57.6,0.6,-0.15,51.32,54045.0,65240.0,54048.0,41502.0
817,57.75,0.6,-0.15,51.32,54046.0,65119.0,54048.0,41552.0
818,57.83,0.6,-0.15,51.32,54045.0,64770.0,54048.0,41604.0
819,58.73,0.6,-0.15,51.32,54045.0,65378.0,54048.0,41654.0
820,58.7,0.6,-0.15,51.32,54045.0,65438.0,54048.0,41704.0
821,58.39,0.6,-0.15,51.32,54045.0,65438.0,54048.0,41754.0
822,58.17,0.6,-0.15,51.32,54045.0,65424.0,54048.0,41805.0
823,58.62,0.6,-0.15,51.32,54045.0,64998.0,54048.0,41856.0
824,58.41,0.6,-0.15,51.32,54045.0,64968.0,54048.0,41906.0
825,58.04,0.6,-0.15,51.32,54046.0,62230.0,54048.0,41956.0
826,58.49,0.6,-0.15,51.32,54043.0,3300.0,54048.0,42006.0
827,59.5,0.6,-0.15,51.32,54046.0,64647.0,54048.0,42057.0
828,58.44,0.6,-0.15,51.32,54044.0,1262.0,54048.0,42107.0
829,58.08,0.6,-0.15,51.32,54046.0,63993.0,54048.0,42158.0
830,59.11,0.6,-0.15,51.32,54044.0,1303.0,54048.0,42208.0
831,58.84,0.6,-0.15,51.32,54045.0,65029.0,54048.0,42259.0
832,58.39,0.6,-0.15,51.32,54046.0,64055.0,54048.0,42309.0
833,58.82,0.6,-0.15,51.32,54048.0,65286.0,54048.0,42359.0
834,59.29,0.6,-0.15,51.32,54044.0,2465.0,54048.0,42409.0
835,58.6,0.6,-0.15,51.32,54045.0,64634.0,54048.0,42461.0
836,58.73,0.6,-0.15,51.32,54049.0,64124.0,54048.0,42511.0
837,60.0,0.6,-0.15,51.32,54041.0,2034.0,54048.0,42561.0
838,59.07,0.6,-0.15,51.32,54045.0,65119.0,54048.0,42611.0
839,58.13,0.6,-0.15,51.32,54045.0,997.0,54048.0,42661.0
840,59.82,0.6,-0.15,51.32,54045.0,65486.0,54048.0,42713.0
841,60.32,0.6,-0.15,51.32,54045.0,65514.0,54048.0,42763.0
842,59.2,0.6,-0.15,51.32,54046.0,64253.0,54048.0,42813.0
843,59.57,0.6,-0.15,51.32,54045.0,65226.0,54048.0,42863.0
844,59.47,0.6,-0.15,51.32,54045.0,163.0,54048.0,42913.0
845,59.49,0.6,-0.15,51.32,54045.0,65500.0,54048.0,42964.0
846,59.71,0.6,-0.15,51.32,54045.0,65483.0,54048.0,43015.0
847,59.59,0.6,-0.15,51.32,54045.0,65485.0,54048.0,43065.0
848,59.46,0.6,-0.15,51.32,54046.0,63065.0,54048.0,43115.0
849,59.96,0.6,-0.15,51.32,54044.0,895.0,54048.0,43166.0
850,60.64,0.6,-0.15,51.32,54045.0,65515.0,54048.0,43216.0
851,59.82,0.6,-0.15,51.32,54045.0,65469.0,39984.0,43267.0
852,59.5,0.6,-0.15,51.32,53871.0,61472.0,11856.0,43317.0
853,62.36,0.6,-0.15,51.32,53268.0,62139.0,5040.0,43368.0
854,64.72,0.6,-0.15,51.32,52243.0,61658.0,5040.0,43418.0
855,67.45,0.6,-0.15,51.32,50797.0,61249.0,5040.0,43468.0
856,69.96,0.6,-0.15,51.32,48930.0,59716.0,5040.0,43518.0
857,73.28,0.6,-0.15,51.32,46650.0,59700.0,5040.0,43569.0
858,78.84,0.6,-0.15,51.32,43949.0,60157.0,5040.0,43620.0
859,80.96,0.6,-0.15,51.32,40840.0,59714.0,5040.0,43670.0
860,99.81,0.6,-0.15,51.32,37487.0,62153.0,5040.0,43720.0
861,95.08,0.6,-0.15,51.32,34150.0,62252.0,5040.0,43770.0
862,100.41,0.6,-0.15,51.32,30813.0,61144.0,5040.0,43822.0
863,109.84,0.6,-0.15,51.32,27478.0,61668.0,5040.0,43872.0
864,118.19,0.6,-0.15,51.32,24149.0,62336.0,5040.0,43922.0
865,124.64,0.6,-0.15,51.32,20826.0,61818.0,5040.0,43972.0
866,128.78,0.6,-0.15,51.32,17490.0,567.0,5040.0,44023.0
867,129.83,0.6,-0.15,51.32,14473.0,64592.0,5040.0,44073.0
868,131.4,0.6,-0.15,51.32,11871.0,169.0,5040.0,44124.0
869,131.9,0.6,-0.15,51.32,9696.0,65279.0,5040.0,44174.0
870,134.25,0.6,-0.15,51.32,7632.0,563.0,5040.0,44225.0
871,136.4,0.6,-0.15,51.32,6372.0,1109.0,5040.0,44275.0
872,136.1,0.6,-0.15,51.32,5527.0,899.0,5040.0,44325.0
873,136.32,0.6,-0.15,51.32,5094.0,1743.0,5040.0,44376.0
874,137.75,0.6,-0.15,51.32,5040.0,65213.0,5040.0,44426.0
875,139.59,0.6,-0.15,51.32,5044.0,359.0,5040.0,44477.0
876,139.46,0.6,-0.15,51.32,5044.0,754.0,5040.0,44527.0
877,139.6,0.6,-0.15,51.32,5044.0,64891.0,5040.0,44577.0
878,139.79,0.6,-0.15,51.32,5042.0,65254.0,5040.0,44627.0
879,139.17,0.6,-0.15,51.32,5041.0,64815.0,5040.0,44679.0
880,140.05,0.6,-0.15,51.32,5036.0,1177.0,16800.0,44729.0
881,137.1,0.6,-0.15,51.32,5208.0,4590.0,42960.0,44779.0
882,135.97,0.6,-0.15,51.32,5808.0,3632.0,61008.0,44829.0
883,136.73,0.6,-0.15,51.32,6832.0,4599.0,63840.0,44879.0
884,130.07,0.6,-0.15,51.32,8282.0,5050.0,63840.0,44931.0
885,131.44,0.6,-0.15,51.32,10147.0,5113.0,63840.0,44981.0
886,131.39,0.6,-0.15,51.32,12432.0,5399.0,63840.0,45031.0
887,130.15,0.6,-0.15,51.32,15128.0,6107.0,63840.0,45081.0
888,123.99,0.6,-0.15,51.32,18244.0,6239.0,63840.0,45132.0
889,123.33,0.6,-0.15,51.32,21590.0,3923.0,63840.0,45182.0
890,119.82,0.6,-0.15,51.32,24933.0,2608.0,63840.0,45233.0
891,115.1,0.6,-0.15,51.32,28263.0,3429.0,63840.0,45283.0
892,107.04,0.6,-0.15,51.32,31599.0,3426.0,63840.0,45334.0
893,102.73,0.6,-0.15,51.32,34927.0,2982.0,63840.0,45384.0
894,94.2,0.6,-0.15,51.32,38263.0,3590.0,63840.0,45434.0
895,87.04,0.6,-0.15,51.32,42262.0,3929.0,63840.0,45485.0
896,82.99,0.6,-0.15,51.32,45602.0,3396.0,63840.0,45535.0
897,75.46,0.6,-0.15,51.32,48937.0,2881.0,63840.0,45586.0
898,70.5,0.6,-0.15,51.32,52224.0,1701.0,63840.0,45636.0
899,66.17,0.6,-0.15,51.32,55133.0,952.0,63840.0,45686.0
900,60.09,0.6,-0.15,51.32,57622.0,544.0,63840.0,45736.0
901,55.86,0.6,-0.15,51.32,59687.0,65285.0,63840.0,45787.0
902,52.96,0.6,-0.15,51.32,61337.0,64674.0,63840.0,45838.0
903,52.38,0.6,-0.15,51.32,62568.0,64599.0,63456.0,45888.0
904,49.21,0.6,-0.15,51.32,63387.0,64572.0,61296.0,45938.0
905,48.23,0.6,-0.15,51.32,63788.0,62881.0,59136.0,45988.0
906,48.72,0.6,-0.15,51.32,63778.0,62730.0,57888.0,46040.0
907,48.28,0.6,-0.15,51.32,63351.0,60481.0,56112.0,46090.0
908,42.87,0.6,-0.15,51.32,62500.0,61579.0,54720.0,46140.0
909,48.84,0.6,-0.15,51.32,61233.0,61696.0,53952.0,46190.0
910,54.23,0.6,-0.15,51.32,59543.0,60700.0,52896.0,46241.0
911,53.97,0.6,-0.15,51.32,57501.0,63024.0,52896.0,46291.0
912,56.26,0.6,-0.15,51.32,55729.0,599.0,52896.0,46342.0
913,57.27,0.6,-0.15,51.32,54392.0,802.0,52896.0,46392.0
914,59.1,0.6,-0.15,51.32,53477.0,1181.0,52896.0,46442.0
915,60.68,0.6,-0.15,51.32,52982.0,1181.0,52896.0,46493.0
916,62.76,0.6,-0.15,51.32,52889.0,62819.0,52896.0,46543.0
917,65.02,0.6,-0.15,51.32,52899.0,953.0,52896.0,46594.0
918,64.45,0.6,-0.15,51.32,52904.0,978.0,52896.0,46644.0
919,63.71,0.6,-0.15,51.32,52904.0,65375.0,52896.0,46695.0
920,64.45,0.6,-0.15,51.32,52902.0,1525.0,52896.0,46745.0
921,64.78,0.6,-0.15,51.32,52900.0,63702.0,52896.0,46795.0
922,64.59,0.6,-0.15,51.32,52896.0,225.0,52896.0,46845.0
923,64.34,0.6,-0.15,51.32,52895.0,64068.0,52896.0,46896.0
924,64.09,0.6,-0.15,51.32,52892.0,65527.0,52896.0,46947.0
925,63.83,0.6,-0.15,51.32,52891.0,64776.0,49872.0,46997.0
926,65.02,0.6,-0.15,51.32,52725.0,61577.0,25488.0,47047.0
927,68.15,0.6,-0.15,51.32,52135.0,60694.0,9840.0,47097.0
928,70.42,0.6,-0.15,51.32,51120.0,60775.0,7728.0,47149.0
929,73.01,0.6,-0.15,51.32,49687.0,60928.0,7728.0,47199.0
930,74.99,0.6,-0.15,51.32,47831.0,60780.0,7728.0,47249.0
931,79.58,0.6,-0.15,51.32,45563.0,61158.0,7728.0,47299.0
932,84.33,0.6,-0.15,51.32,42874.0,59929.0,7728.0,47350.0
933,83.77,0.6,-0.15,51.32,39774.0,59473.0,7728.0,47400.0
934,103.22,0.6,-0.15,51.32,36424.0,62074.0,7728.0,47451.0
935,99.49,0.6,-0.15,51.32,33086.0,62221.0,7728.0,47501.0
936,107.35,0.6,-0.15,51.32,29748.0,62078.0,7728.0,47552.0
937,114.7,0.6,-0.15,51.32,26419.0,62956.0,7728.0,47602.0
938,123.54,0.6,-0.15,51.32,23084.0,62294.0,7728.0,47652.0
939,129.18,0.6,-0.15,51.32,19781.0,64243.0,7728.0,47703.0
940,130.39,0.6,-0.15,51.32,16811.0,28.0,7728.0,47753.0
941,130.58,0.6,-0.15,51.32,14268.0,64984.0,7728.0,47804.0
942,133.38,0.6,-0.15,51.32,12140.0,64794.0,7728.0,47854.0
943,133.55,0.6,-0.15,51.32,10434.0,65176.0,7728.0,47904.0
944,135.95,0.6,-0.15,51.32,8932.0,1728.0,7728.0,47954.0
945,138.11,0.6,-0.15,51.32,8139.0,1980.0,7728.0,48005.0
946,136.7,0.6,-0.15,51.32,7758.0,1649.0,7728.0,48056.0
947,140.02,0.6,-0.15,51.32,7726.0,1255.0,7728.0,48106.0
948,141.1,0.6,-0.15,51.32,7732.0,691.0,7728.0,48156.0
949,140.82,0.6,-0.15,51.32,7734.0,64997.0,7728.0,48206.0
950,140.71,0.6,-0.15,51.32,7732.0,65303.0,7728.0,48258.0
951,141.08,0.6,-0.15,51.32,7730.0,64588.0,7728.0,48308.0
952,141.17,0.6,-0.15,51.32,7729.0,64185.0,7728.0,48358.0
953,141.28,0.6,-0.15,51.32,7727.0,63143.0,20448.0,48408.0
954,138.76,0.6,-0.15,51.32,7867.0,4295.0,39888.0,48459.0
955,137.11,0.6,-0.15,51.32,8434.0,3684.0,49824.0,48509.0
956,135.21,0.6,-0.15,51.32,9428.0,4202.0,56880.0,48560.0
957,136.77,0.6,-0.15,51.32,10843.0,4186.0,57984.0,48610.0
958,131.5,0.6,-0.15,51.32,12678.0,4945.0,57984.0,48661.0
959,130.3,0.6,-0.15,51.32,14932.0,5219.0,57984.0,48711.0
960,126.83,0.6,-0.15,51.32,17596.0,5217.0,57984.0,48761.0
961,124.92,0.6,-0.15,51.32,20674.0,4799.0,57984.0,48812.0
962,121.1,0.6,-0.15,51.32,24022.0,3631.0,57984.0,48862.0
963,120.56,0.6,-0.15,51.32,27359.0,2581.0,57984.0,48913.0
964,112.01,0.6,-0.15,51.32,30697.0,2040.0,57984.0,48963.0
965,102.85,0.6,-0.15,51.32,34025.0,3757.0,57984.0,49013.0
966,100.43,0.6,-0.15,51.32,37361.0,1701.0,57984.0,49063.0
967,92.57,0.6,-0.15,51.32,40690.0,3246.0,57984.0,49115.0
968,83.49,0.6,-0.15,51.32,44694.0,3067.0,57984.0,49165.0
969,81.06,0.6,-0.15,51.32,47829.0,112.0,57984.0,49215.0
970,75.46,0.6,-0.15,51.32,50532.0,64662.0,57984.0,49265.0
971,71.65,0.6,-0.15,51.32,52817.0,122.0,57984.0,49315.0
972,67.67,0.6,-0.15,51.32,54680.0,65063.0,57984.0,49367.0
973,64.01,0.6,-0.15,51.32,56127.0,64327.0,57984.0,49417.0
974,62.14,0.6,-0.15,51.32,57160.0,64756.0,57984.0,49467.0
975,61.09,0.6,-0.15,51.32,57780.0,63733.0,57984.0,49517.0
976,60.31,0.6,-0.15,51.32,57988.0,64684.0,57984.0,49568.0
977,58.66,0.6,-0.15,51.32,57977.0,65014.0,57984.0,49618.0
978,57.56,0.6,-0.15,51.32,57975.0,64770.0,57984.0,49669.0
979,56.87,0.6,-0.15,51.32,57971.0,3032.0,57984.0,49719.0
980,56.92,0.6,-0.15,51.32,57975.0,417.0,57984.0,49769.0
981,57.07,0.6,-0.15,51.32,57977.0,20.0,57936.0,49819.0
982,56.26,0.6,-0.15,51.32,57931.0,65396.0,55104.0,49870.0
983,60.32,0.6,-0.15,51.32,57774.0,62162.0,53088.0,49921.0
984,61.67,0.6,-0.15,51.32,57189.0,61686.0,53088.0,49971.0
985,58.63,0.6,-0.15,51.32,56180.0,61399.0,53088.0,50022.0
986,58.06,0.6,-0.15,51.32,54845.0,63903.0,53088.0,50072.0
987,61.24,0.6,-0.15,51.32,53820.0,2245.0,53088.0,50122.0
988,62.55,0.6,-0.15,51.32,53228.0,1532.0,53088.0,50172.0
989,61.84,0.6,-0.15,51.32,53057.0,852.0,53088.0,50223.0
990,65.59,0.6,-0.15,51.32,53073.0,2889.0,53088.0,50274.0
991,66.03,0.6,-0.15,51.32,53085.0,18.0,53088.0,50324.0
992,65.03,0.6,-0.15,51.32,53093.0,64866.0,53088.0,50374.0
993,64.87,0.6,-0.15,51.32,53096.0,65112.0,53088.0,50424.0
994,65.62,0.6,-0.15,51.32,53094.0,76.0,53088.0,50475.0
995,65.24,0.6,-0.15,51.32,53092.0,22.0,53088.0,50526.0
996,64.97,0.6,-0.15,51.32,53090.0,64790.0,51888.0,50576.0
997,67.72,0.6,-0.15,51.32,52907.0,62670.0,51888.0,50626.0
998,69.72,0.6,-0.15,51.32,52317.0,4625.0,51888.0,50676.0
999,63.87,0.6,-0.15,51.32,51909.0,1673.0,51888.0,50727.0
1000,65.93,0.6,-0.15,51.32,51869.0,64238.0,51888.0,50778.0
1001,67.0,0.6,-0.15,51.32,51875.0,297.0,51888.0,50828.0
1002,67.61,0.6,-0.15,51.32,51879.0,85.0,51888.0,50878.0
1003,68.05,0.6,-0.15,51.32,51881.0,2607.0,51504.0,50929.0
1004,70.09,0.6,-0.15,51.32,51731.0,61589.0,51408.0,50979.0
1005,67.1,0.6,-0.15,51.32,51419.0,1306.0,50784.0,51030.0
1006,70.21,0.6,-0.15,51.32,51200.0,63712.0,50688.0,51080.0
1007,66.83,0.6,-0.15,51.32,50758.0,3146.0,50688.0,51131.0
1008,70.54,0.6,-0.15,51.32,50678.0,62581.0,50688.0,51181.0
1009,71.14,0.6,-0.15,51.32,50677.0,1008.0,50688.0,51231.0
1010,69.76,0.6,-0.15,51.32,50676.0,1756.0,50688.0,51281.0
1011,68.06,0.6,-0.15,51.32,50682.0,455.0,50688.0,51332.0
1012,68.56,0.6,-0.15,51.32,50684.0,65168.0,50688.0,51383.0
1013,70.77,0.6,-0.15,51.32,50684.0,316.0,50688.0,51433.0
1014,70.66,0.6,-0.15,51.32,50685.0,65449.0,50688.0,51483.0
1015,70.41,0.6,-0.15,51.32,50685.0,66.0,50688.0,51533.0
1016,70.79,0.6,-0.15,51.32,50685.0,408.0,50688.0,51585.0
1017,70.27,0.6,-0.15,51.32,50685.0,874.0,50688.0,51635.0
1018,70.47,0.6,-0.15,51.32,50685.0,654.0,50688.0,51685.0
1019,70.37,0.6,-0.15,51.32,50685.0,423.0,50688.0,51735.0
1020,70.31,0.6,-0.15,51.32,50685.0,858.0,50688.0,51785.0
1021,70.37,0.6,-0.15,51.32,50684.0,594.0,50688.0,51836.0
1022,68.97,0.6,-0.15,51.32,50686.0,65371.0,44304.0,51887.0
1023,69.51,0.6,-0.15,51.32,50516.0,61604.0,27024.0,51937.0
1024,73.74,0.6,-0.15,51.32,49919.0,61341.0,17616.0,51987.0
1025,75.77,0.6,-0.15,51.32,48895.0,60747.0,8784.0,52038.0
1026,77.78,0.6,-0.15,51.32,47451.0,61611.0,8544.0,52088.0
1027,80.77,0.6,-0.15,51.32,45587.0,60441.0,8544.0,52139.0
1028,85.22,0.6,-0.15,51.32,43310.0,59861.0,8544.0,52189.0
1029,84.49,0.6,-0.15,51.32,40612.0,59558.0,8544.0,52240.0
1030,96.8,0.6,-0.15,51.32,37505.0,59292.0,8544.0,52290.0
1031,99.71,0.6,-0.15,51.32,34154.0,62236.0,8544.0,52340.0
1032,105.41,0.6,-0.15,51.32,30818.0,61807.0,8544.0,52390.0
1033,113.44,0.6,-0.15,51.32,27480.0,62220.0,8544.0,52442.0
1034,122.95,0.6,-0.15,51.32,24151.0,62562.0,8544.0,52492.0
1035,126.29,0.6,-0.15,51.32,20832.0,65256.0,8544.0,52542.0
1036,130.57,0.6,-0.15,51.32,17837.0,65470.0,8544.0,52592.0
1037,132.78,0.6,-0.15,51.32,15259.0,64592.0,8544.0,52642.0
1038,132.06,0.6,-0.15,51.32,13105.0,876.0,8544.0,52694.0
1039,134.01,0.6,-0.15,51.32,11364.0,531.0,8544.0,52744.0
1040,137.62,0.6,-0.15,51.32,10042.0,904.0,8544.0,52794.0
1041,138.99,0.6,-0.15,51.32,9132.0,1676.0,8544.0,52844.0
1042,139.19,0.6,-0.15,51.32,8588.0,1806.0,8544.0,52895.0
1043,140.08,0.6,-0.15,51.32,8542.0,1847.0,8544.0,52945.0
1044,140.87,0.6,-0.15,51.32,8547.0,238.0,8544.0,52996.0
1045,140.84,0.6,-0.15,51.32,8547.0,192.0,8544.0,53046.0
1046,141.67,0.6,-0.15,51.32,8546.0,283.0,8544.0,53096.0
1047,141.87,0.6,-0.15,51.32,8545.0,238.0,8544.0,53147.0
1048,141.33,0.6,-0.15,51.32,8544.0,23.0,8544.0,53197.0
1049,141.73,0.6,-0.15,51.32,8544.0,64328.0,8544.0,53248.0
1050,141.92,0.6,-0.15,51.32,8542.0,298.0,16128.0,53298.0
1051,139.31,0.6,-0.15,51.32,8699.0,2681.0,34560.0,53349.0
1052,138.19,0.6,-0.15,51.32,9282.0,4442.0,47232.0,53399.0
1053,136.59,0.6,-0.15,51.32,10291.0,3766.0,55632.0,53449.0
1054,134.41,0.6,-0.15,51.32,11721.0,4130.0,58896.0,53499.0
1055,133.07,0.6,-0.15,51.32,13573.0,5046.0,58992.0,53551.0
1056,131.78,0.6,-0.15,51.32,15836.0,5009.0,60384.0,53601.0
1057,128.36,0.6,-0.15,51.32,18522.0,4301.0,60528.0,53651.0
1058,123.48,0.6,-0.15,51.32,21615.0,5769.0,60528.0,53701.0
1059,121.93,0.6,-0.15,51.32,24965.0,3458.0,60528.0,53751.0
1060,118.8,0.6,-0.15,51.32,28302.0,3730.0,60528.0,53803.0
1061,111.14,0.6,-0.15,51.32,31640.0,2726.0,60528.0,53853.0
1062,104.22,0.6,-0.15,51.32,34968.0,2630.0,60528.0,53903.0
1063,96.34,0.6,-0.15,51.32,38302.0,4041.0,60528.0,53953.0
1064,90.98,0.6,-0.15,51.32,41634.0,2428.0,60528.0,54004.0
1065,87.04,0.6,-0.15,51.32,44972.0,2634.0,60528.0,54054.0
1066,79.43,0.6,-0.15,51.32,48918.0,1129.0,60528.0,54105.0
1067,74.89,0.6,-0.15,51.32,51831.0,65012.0,60528.0,54155.0
1068,69.58,0.6,-0.15,51.32,54314.0,64765.0,59376.0,54205.0
1069,64.9,0.6,-0.15,51.32,56380.0,64959.0,57840.0,54256.0
1070,63.48,0.6,-0.15,51.32,58025.0,65225.0,56016.0,54306.0
1071,59.41,0.6,-0.15,51.32,59255.0,64517.0,55584.0,54356.0
1072,57.85,0.6,-0.15,51.32,60067.0,64112.0,55584.0,54407.0
1073,57.75,0.6,-0.15,51.32,60464.0,63509.0,55632.0,54458.0
1074,57.22,0.6,-0.15,51.32,60449.0,62972.0,55584.0,54508.0
1075,60.62,0.6,-0.15,51.32,60015.0,61813.0,55584.0,54558.0
1076,58.36,0.6,-0.15,51.32,59161.0,61524.0,55584.0,54608.0
1077,59.89,0.6,-0.15,51.32,57886.0,207.0,54336.0,54659.0
1078,53.79,0.6,-0.15,51.32,56455.0,65332.0,53568.0,54710.0
