Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
722,27.99,0.45,0.12,-22.5,60959.0,65098.0,60960.0,36644.0
723,27.4,0.45,0.12,-22.5,60958.0,154.0,60960.0,36695.0
724,27.07,0.45,0.12,-22.5,60958.0,65365.0,60960.0,36745.0
725,27.12,0.45,0.12,-22.5,60958.0,65316.0,60960.0,36795.0
726,27.05,0.45,0.12,-22.5,60958.0,65254.0,60960.0,36846.0
727,26.9,0.45,0.12,-22.5,60958.0,65199.0,60960.0,36896.0
728,27.22,0.45,0.12,-22.5,60957.0,65343.0,63840.0,36946.0
729,25.55,0.45,0.12,-22.5,61114.0,3346.0,66096.0,36997.0
730,24.22,0.45,0.12,-22.5,61710.0,4142.0,68544.0,37047.0
731,19.22,0.45,0.12,-22.5,62735.0,3566.0,70512.0,37098.0
732,21.31,0.45,0.12,-22.5,64173.0,4480.0,72192.0,37148.0
733,18.06,0.45,0.12,-22.5,66029.0,4392.0,72192.0,37198.0
734,18.33,0.45,0.12,-22.5,68095.0,65256.0,72192.0,37249.0
735,16.56,0.45,0.12,-22.5,69746.0,64751.0,72192.0,37300.0
736,13.84,0.45,0.12,-22.5,70960.0,64165.0,72192.0,37350.0
737,12.86,0.45,0.12,-22.5,71758.0,64412.0,72192.0,37400.0
738,12.5,0.45,0.12,-22.5,72150.0,64447.0,72192.0,37450.0
739,9.97,0.45,0.12,-22.5,72181.0,65031.0,72192.0,37500.0
740,9.55,0.45,0.12,-22.5,72179.0,64695.0,72192.0,37552.0
741,9.32,0.45,0.12,-22.5,72180.0,351.0,72192.0,37602.0
742,8.91,0.45,0.12,-22.5,72182.0,659.0,71760.0,37652.0
743,9.95,0.45,0.12,-22.5,72069.0,61938.0,66912.0,37702.0
744,14.89,0.45,0.12,-22.5,71521.0,62285.0,62880.0,37753.0
745,13.0,0.45,0.12,-22.5,70545.0,61292.0,59136.0,37804.0
746,15.26,0.45,0.12,-22.5,69148.0,60730.0,56832.0,37854.0
747,17.48,0.45,0.12,-22.5,67338.0,60410.0,55152.0,37904.0
748,21.79,0.45,0.12,-22.5,64617.0,60922.0,53424.0,37955.0
749,24.75,0.45,0.12,-22.5,61918.0,1868.0,52320.0,38005.0
750,23.41,0.45,0.12,-22.5,59299.0,44.0,50976.0,38055.0
751,29.08,0.45,0.12,-22.5,56912.0,65413.0,50304.0,38106.0
752,34.93,0.45,0.12,-22.5,54788.0,247.0,50304.0,38156.0
753,40.04,0.45,0.12,-22.5,53067.0,1250.0,50304.0,38207.0
754,41.32,0.45,0.12,-22.5,51760.0,1065.0,50304.0,38257.0
755,41.6,0.45,0.12,-22.5,50866.0,1372.0,50304.0,38307.0
756,44.81,0.45,0.12,-22.5,50387.0,1272.0,50304.0,38358.0
757,46.28,0.45,0.12,-22.5,50302.0,318.0,50304.0,38409.0
758,47.04,0.45,0.12,-22.5,50311.0,65153.0,50304.0,38459.0
759,47.4,0.45,0.12,-22.5,50311.0,519.0,50304.0,38509.0
760,47.84,0.45,0.12,-22.5,50310.0,65197.0,50304.0,38559.0
761,47.77,0.45,0.12,-22.5,50304.0,742.0,50304.0,38610.0
762,46.78,0.45,0.12,-22.5,50298.0,263.0,50304.0,38661.0
763,47.19,0.45,0.12,-22.5,50297.0,167.0,50304.0,38711.0
764,47.5,0.45,0.12,-22.5,50298.0,65401.0,50304.0,38761.0
765,47.62,0.45,0.12,-22.5,50298.0,500.0,50304.0,38811.0
766,47.42,0.45,0.12,-22.5,50299.0,341.0,50304.0,38862.0
767,47.48,0.45,0.12,-22.5,50299.0,2127.0,50304.0,38913.0
768,47.46,0.45,0.12,-22.5,50305.0,64540.0,50304.0,38963.0
769,47.58,0.45,0.12,-22.5,50303.0,65391.0,50304.0,39013.0
770,47.95,0.45,0.12,-22.5,50303.0,65528.0,50304.0,39064.0
771,46.85,0.45,0.12,-22.5,50302.0,239.0,50304.0,39114.0
772,47.23,0.45,0.12,-22.5,50302.0,65157.0,50304.0,39164.0
773,47.25,0.45,0.12,-22.5,50301.0,132.0,23616.0,39215.0
774,49.61,0.45,0.12,-22.5,50129.0,62589.0,5760.0,39265.0
775,51.59,0.45,0.12,-22.5,49513.0,61822.0,4512.0,39316.0
776,52.77,0.45,0.12,-22.5,48473.0,61842.0,4512.0,39366.0
777,55.69,0.45,0.12,-22.5,47013.0,60679.0,4512.0,39416.0
778,59.83,0.45,0.12,-22.5,45143.0,60769.0,4512.0,39467.0
779,64.98,0.45,0.12,-22.5,42854.0,60789.0,4512.0,39518.0
780,67.45,0.45,0.12,-22.5,40154.0,60062.0,4512.0,39568.0
781,92.48,0.45,0.12,-22.5,37032.0,60677.0,4512.0,39618.0
782,82.62,0.45,0.12,-22.5,33679.0,63721.0,4512.0,39668.0
783,91.34,0.45,0.12,-22.5,30341.0,62332.0,4512.0,39719.0
784,102.77,0.45,0.12,-22.5,27014.0,62742.0,4512.0,39770.0
785,110.24,0.45,0.12,-22.5,23679.0,62660.0,4512.0,39820.0
786,96.63,0.45,0.12,-22.5,20349.0,62673.0,4512.0,39870.0
787,101.48,0.45,0.12,-22.5,17015.0,819.0,4512.0,39921.0
788,107.6,0.45,0.12,-22.5,13986.0,185.0,4512.0,39971.0
789,108.05,0.45,0.12,-22.5,11388.0,151.0,4512.0,40022.0
790,112.68,0.45,0.12,-22.5,9205.0,619.0,4512.0,40072.0
791,115.21,0.45,0.12,-22.5,7437.0,482.0,4512.0,40122.0
792,118.78,0.45,0.12,-22.5,6087.0,1010.0,4512.0,40173.0
793,119.13,0.45,0.12,-22.5,5149.0,2137.0,4512.0,40223.0
794,117.82,0.45,0.12,-22.5,4625.0,1106.0,4512.0,40273.0
795,116.73,0.45,0.12,-22.5,4506.0,1601.0,4512.0,40324.0
796,119.23,0.45,0.12,-22.5,4516.0,395.0,4512.0,40375.0
797,119.93,0.45,0.12,-22.5,4516.0,0.0,4512.0,40425.0
798,119.8,0.45,0.12,-22.5,4514.0,384.0,4512.0,40475.0
799,118.96,0.45,0.12,-22.5,4512.0,65416.0,4512.0,40525.0
800,118.92,0.45,0.12,-22.5,4511.0,155.0,5760.0,40576.0
801,117.3,0.45,0.12,-22.5,4677.0,3714.0,29040.0,40627.0
802,116.61,0.45,0.12,-22.5,5286.0,4016.0,48096.0,40677.0
803,114.8,0.45,0.12,-22.5,6319.0,3470.0,56064.0,40727.0
804,114.76,0.45,0.12,-22.5,7773.0,4739.0,56112.0,40777.0
805,110.28,0.45,0.12,-22.5,9638.0,4947.0,56112.0,40828.0
806,108.34,0.45,0.12,-22.5,11921.0,5205.0,56112.0,40879.0
807,106.99,0.45,0.12,-22.5,14615.0,5481.0,56112.0,40929.0
808,103.09,0.45,0.12,-22.5,17733.0,5250.0,56112.0,40979.0
809,99.76,0.45,0.12,-22.5,21083.0,2730.0,56112.0,41030.0
810,93.98,0.45,0.12,-22.5,24422.0,3229.0,56112.0,41080.0
811,90.08,0.45,0.12,-22.5,27750.0,2622.0,56112.0,41131.0
812,85.32,0.45,0.12,-22.5,31084.0,2547.0,56112.0,41181.0
813,77.37,0.45,0.12,-22.5,34414.0,3212.0,56112.0,41231.0
814,70.33,0.45,0.12,-22.5,37755.0,2367.0,56112.0,41282.0
815,70.03,0.45,0.12,-22.5,41088.0,2630.0,56112.0,41332.0
816,59.6,0.45,0.12,-22.5,44382.0,85.0,56112.0,41382.0
817,55.97,0.45,0.12,-22.5,47310.0,65297.0,56112.0,41433.0
818,50.69,0.45,0.12,-22.5,49805.0,65108.0,56112.0,41484.0
819,48.18,0.45,0.12,-22.5,51885.0,65281.0,56112.0,41534.0
820,44.85,0.45,0.12,-22.5,53548.0,64842.0,56112.0,41584.0
821,43.37,0.45,0.12,-22.5,55000.0,64578.0,56112.0,41634.0
822,38.63,0.45,0.12,-22.5,55753.0,64069.0,56112.0,41684.0
823,39.29,0.45,0.12,-22.5,56093.0,63873.0,56112.0,41736.0
824,36.93,0.45,0.12,-22.5,56103.0,274.0,56112.0,41786.0
825,35.1,0.45,0.12,-22.5,56100.0,65003.0,56112.0,41836.0
826,36.22,0.45,0.12,-22.5,56103.0,65269.0,56112.0,41886.0
827,36.38,0.45,0.12,-22.5,56105.0,65109.0,56112.0,41937.0
828,36.09,0.45,0.12,-22.5,56106.0,387.0,56112.0,41988.0
829,36.03,0.45,0.12,-22.5,56107.0,757.0,56112.0,42038.0
830,35.9,0.45,0.12,-22.5,56110.0,65505.0,56112.0,42088.0
831,35.9,0.45,0.12,-22.5,56111.0,643.0,56112.0,42138.0
832,35.12,0.45,0.12,-22.5,56112.0,241.0,56112.0,42189.0
833,36.16,0.45,0.12,-22.5,56111.0,447.0,56112.0,42240.0
834,35.89,0.45,0.12,-22.5,56111.0,65405.0,56112.0,42290.0
835,35.6,0.45,0.12,-22.5,56109.0,65508.0,56112.0,42340.0
836,35.54,0.45,0.12,-22.5,56109.0,80.0,56112.0,42391.0
837,35.11,0.45,0.12,-22.5,56112.0,64434.0,56112.0,42441.0
838,35.18,0.45,0.12,-22.5,56108.0,689.0,56112.0,42491.0
839,35.72,0.45,0.12,-22.5,56108.0,697.0,56112.0,42542.0
840,35.74,0.45,0.12,-22.5,56109.0,65018.0,56112.0,42593.0
841,35.4,0.45,0.12,-22.5,56108.0,685.0,56112.0,42643.0
842,34.68,0.45,0.12,-22.5,56109.0,218.0,56112.0,42693.0
843,35.4,0.45,0.12,-22.5,56110.0,1191.0,56112.0,42743.0
844,36.12,0.45,0.12,-22.5,56108.0,1138.0,56112.0,42795.0
845,35.17,0.45,0.12,-22.5,56110.0,65126.0,56112.0,42845.0
846,34.57,0.45,0.12,-22.5,56110.0,65399.0,56112.0,42895.0
847,35.38,0.45,0.12,-22.5,56109.0,434.0,56112.0,42945.0
848,35.49,0.45,0.12,-22.5,56109.0,263.0,56112.0,42995.0
849,35.05,0.45,0.12,-22.5,56109.0,188.0,56112.0,43046.0
850,34.56,0.45,0.12,-22.5,56109.0,193.0,56112.0,43097.0
851,35.87,0.45,0.12,-22.5,56109.0,65339.0,56112.0,43147.0
852,35.22,0.45,0.12,-22.5,56110.0,158.0,56112.0,43197.0
853,34.26,0.45,0.12,-22.5,56109.0,208.0,56112.0,43247.0
854,35.86,0.45,0.12,-22.5,56109.0,209.0,56112.0,43298.0
855,35.11,0.45,0.12,-22.5,56110.0,105.0,56112.0,43348.0
856,34.89,0.45,0.12,-22.5,56109.0,218.0,56112.0,43399.0
857,34.89,0.45,0.12,-22.5,56109.0,223.0,56112.0,43449.0
858,34.87,0.45,0.12,-22.5,56109.0,209.0,56112.0,43500.0
859,34.85,0.45,0.12,-22.5,56109.0,118.0,56112.0,43550.0
860,35.02,0.45,0.12,-22.5,56109.0,65150.0,56112.0,43600.0
861,34.85,0.45,0.12,-22.5,56110.0,65010.0,56112.0,43651.0
862,34.49,0.45,0.12,-22.5,56109.0,218.0,56112.0,43701.0
863,34.87,0.45,0.12,-22.5,56109.0,228.0,56112.0,43752.0
864,34.89,0.45,0.12,-22.5,56109.0,218.0,56112.0,43802.0
865,34.41,0.45,0.12,-22.5,56109.0,223.0,56112.0,43852.0
866,34.58,0.45,0.12,-22.5,56109.0,288.0,56112.0,43902.0
867,34.21,0.45,0.12,-22.5,56110.0,64834.0,56112.0,43954.0
868,34.14,0.45,0.12,-22.5,56109.0,236.0,56112.0,44004.0
869,34.22,0.45,0.12,-22.5,56110.0,400.0,56112.0,44054.0
870,34.09,0.45,0.12,-22.5,56111.0,52.0,56112.0,44104.0
871,35.48,0.45,0.12,-22.5,56109.0,992.0,56112.0,44155.0
872,34.0,0.45,0.12,-22.5,56109.0,200.0,56112.0,44206.0
873,33.65,0.45,0.12,-22.5,56109.0,213.0,56112.0,44256.0
874,34.68,0.45,0.12,-22.5,56108.0,771.0,56112.0,44306.0
875,34.18,0.45,0.12,-22.5,56108.0,1237.0,56112.0,44356.0
876,33.37,0.45,0.12,-22.5,56109.0,241.0,56112.0,44407.0
877,33.77,0.45,0.12,-22.5,56109.0,197.0,56112.0,44457.0
878,34.71,0.45,0.12,-22.5,56108.0,685.0,56112.0,44508.0
879,33.87,0.45,0.12,-22.5,56109.0,228.0,56112.0,44558.0
880,33.31,0.45,0.12,-22.5,56109.0,176.0,56112.0,44609.0
881,34.25,0.45,0.12,-22.5,56110.0,64928.0,56112.0,44659.0
882,34.48,0.45,0.12,-22.5,56109.0,228.0,56112.0,44709.0
883,34.32,0.45,0.12,-22.5,56109.0,249.0,56112.0,44760.0
884,33.34,0.45,0.12,-22.5,56109.0,263.0,56112.0,44810.0
885,33.42,0.45,0.12,-22.5,56109.0,241.0,56112.0,44861.0
886,34.14,0.45,0.12,-22.5,56109.0,236.0,56112.0,44911.0
887,33.73,0.45,0.12,-22.5,56109.0,236.0,56112.0,44961.0
888,33.79,0.45,0.12,-22.5,56109.0,236.0,56112.0,45011.0
889,33.84,0.45,0.12,-22.5,56109.0,271.0,56112.0,45063.0
890,33.76,0.45,0.12,-22.5,56109.0,228.0,56112.0,45113.0
891,33.43,0.45,0.12,-22.5,56109.0,65300.0,56112.0,45163.0
892,33.9,0.45,0.12,-22.5,56109.0,223.0,56112.0,45213.0
893,33.36,0.45,0.12,-22.5,56109.0,236.0,56112.0,45264.0
894,33.5,0.45,0.12,-22.5,56109.0,228.0,56112.0,45315.0
895,33.17,0.45,0.12,-22.5,56109.0,223.0,56112.0,45365.0
896,33.04,0.45,0.12,-22.5,56109.0,65482.0,56112.0,45415.0
897,33.42,0.45,0.12,-22.5,56111.0,63823.0,56112.0,45466.0
898,33.5,0.45,0.12,-22.5,56109.0,585.0,56112.0,45516.0
899,33.34,0.45,0.12,-22.5,56109.0,378.0,56112.0,45566.0
900,33.26,0.45,0.12,-22.5,56109.0,218.0,56112.0,45617.0
901,33.06,0.45,0.12,-22.5,56109.0,223.0,56112.0,45667.0
902,33.05,0.45,0.12,-22.5,56107.0,1907.0,56112.0,45718.0
903,32.09,0.45,0.12,-22.5,56109.0,228.0,56112.0,45768.0
904,32.46,0.45,0.12,-22.5,56109.0,218.0,56112.0,45818.0
905,33.16,0.45,0.12,-22.5,56109.0,218.0,56112.0,45869.0
906,32.61,0.45,0.12,-22.5,56110.0,1286.0,56112.0,45920.0
907,33.07,0.45,0.12,-22.5,56109.0,241.0,56112.0,45970.0
908,32.56,0.45,0.12,-22.5,56108.0,891.0,56112.0,46020.0
909,32.56,0.45,0.12,-22.5,56109.0,245.0,56112.0,46070.0
910,32.62,0.45,0.12,-22.5,56109.0,254.0,56112.0,46120.0
911,32.7,0.45,0.12,-22.5,56106.0,2805.0,56112.0,46172.0
912,32.66,0.45,0.12,-22.5,56110.0,16.0,56112.0,46222.0
913,31.84,0.45,0.12,-22.5,56109.0,559.0,56112.0,46272.0
914,32.53,0.45,0.12,-22.5,56109.0,430.0,56112.0,46322.0
915,32.29,0.45,0.12,-22.5,56109.0,241.0,56112.0,46373.0
916,32.41,0.45,0.12,-22.5,56109.0,564.0,56112.0,46424.0
917,31.73,0.45,0.12,-22.5,56109.0,10.0,56112.0,46474.0
918,32.17,0.45,0.12,-22.5,56108.0,65530.0,56112.0,46524.0
919,31.85,0.45,0.12,-22.5,56109.0,3.0,56112.0,46574.0
920,31.93,0.45,0.12,-22.5,56109.0,15.0,56112.0,46625.0
921,32.37,0.45,0.12,-22.5,56108.0,870.0,56112.0,46675.0
922,31.7,0.45,0.12,-22.5,56109.0,208.0,56112.0,46726.0
923,32.16,0.45,0.12,-22.5,56110.0,336.0,56112.0,46776.0
924,32.73,0.45,0.12,-22.5,56109.0,143.0,56112.0,46827.0
925,31.82,0.45,0.12,-22.5,56109.0,650.0,56112.0,46877.0
926,31.02,0.45,0.12,-22.5,56110.0,65115.0,56112.0,46927.0
927,32.09,0.45,0.12,-22.5,56109.0,273.0,56112.0,46978.0
928,32.41,0.45,0.12,-22.5,56109.0,331.0,56112.0,47028.0
929,31.3,0.45,0.12,-22.5,56109.0,176.0,56112.0,47079.0
930,31.51,0.45,0.12,-22.5,56109.0,158.0,56112.0,47129.0
931,31.67,0.45,0.12,-22.5,56109.0,223.0,56112.0,47179.0
932,31.61,0.45,0.12,-22.5,56109.0,894.0,56112.0,47229.0
933,31.29,0.45,0.12,-22.5,56110.0,64667.0,56112.0,47281.0
934,31.25,0.45,0.12,-22.5,56109.0,244.0,56112.0,47331.0
935,31.07,0.45,0.12,-22.5,56108.0,887.0,56112.0,47381.0
936,31.44,0.45,0.12,-22.5,56109.0,772.0,56112.0,47431.0
937,32.15,0.45,0.12,-22.5,56110.0,1083.0,56112.0,47482.0
938,30.51,0.45,0.12,-22.5,56110.0,65459.0,56112.0,47533.0
939,30.18,0.45,0.12,-22.5,56109.0,223.0,56112.0,47583.0
940,30.69,0.45,0.12,-22.5,56109.0,378.0,56112.0,47633.0
941,31.78,0.45,0.12,-22.5,56109.0,511.0,56112.0,47683.0
942,30.91,0.45,0.12,-22.5,56111.0,35.0,56112.0,47734.0
943,30.73,0.45,0.12,-22.5,56109.0,141.0,56112.0,47784.0
944,31.44,0.45,0.12,-22.5,56107.0,2277.0,56112.0,47835.0
945,30.15,0.45,0.12,-22.5,56109.0,322.0,56112.0,47885.0
946,30.79,0.45,0.12,-22.5,56109.0,200.0,56112.0,47936.0
947,31.06,0.45,0.12,-22.5,56109.0,188.0,56112.0,47986.0
948,30.38,0.45,0.12,-22.5,56109.0,373.0,56112.0,48036.0
949,30.89,0.45,0.12,-22.5,56109.0,984.0,56112.0,48087.0
950,31.23,0.45,0.12,-22.5,56108.0,874.0,56112.0,48138.0
951,30.43,0.45,0.12,-22.5,56108.0,1293.0,56112.0,48188.0
952,30.04,0.45,0.12,-22.5,56112.0,63554.0,56112.0,48238.0
953,30.96,0.45,0.12,-22.5,56110.0,210.0,56112.0,48288.0
954,30.84,0.45,0.12,-22.5,56110.0,501.0,56112.0,48338.0
955,30.14,0.45,0.12,-22.5,56109.0,901.0,56112.0,48390.0
956,30.26,0.45,0.12,-22.5,56109.0,301.0,56112.0,48440.0
957,29.86,0.45,0.12,-22.5,56109.0,2075.0,56112.0,48490.0
958,31.36,0.45,0.12,-22.5,56109.0,1468.0,56112.0,48540.0
959,29.44,0.45,0.12,-22.5,56109.0,1455.0,56112.0,48591.0
960,30.17,0.45,0.12,-22.5,56111.0,64160.0,56112.0,48642.0
961,30.22,0.45,0.12,-22.5,56109.0,585.0,56112.0,48692.0
962,29.42,0.45,0.12,-22.5,56109.0,148.0,56112.0,48742.0
963,30.02,0.45,0.12,-22.5,56109.0,171.0,56112.0,48792.0
964,30.06,0.45,0.12,-22.5,56109.0,183.0,56112.0,48843.0
965,29.59,0.45,0.12,-22.5,56109.0,153.0,56112.0,48893.0
966,29.81,0.45,0.12,-22.5,56109.0,176.0,56112.0,48944.0
967,29.48,0.45,0.12,-22.5,56111.0,1656.0,56112.0,48995.0
968,29.94,0.45,0.12,-22.5,56110.0,65046.0,56112.0,49045.0
969,30.63,0.45,0.12,-22.5,56108.0,520.0,56112.0,49095.0
970,29.96,0.45,0.12,-22.5,56109.0,283.0,56112.0,49145.0
971,29.38,0.45,0.12,-22.5,56109.0,223.0,56112.0,49196.0
972,29.44,0.45,0.12,-22.5,56108.0,836.0,56112.0,49247.0
973,29.77,0.45,0.12,-22.5,56109.0,816.0,56112.0,49297.0
974,28.91,0.45,0.12,-22.5,56110.0,65459.0,56112.0,49347.0
975,29.31,0.45,0.12,-22.5,56109.0,507.0,56112.0,49397.0
976,30.04,0.45,0.12,-22.5,56109.0,620.0,56112.0,49447.0
977,29.61,0.45,0.12,-22.5,56109.0,163.0,56112.0,49499.0
978,29.67,0.45,0.12,-22.5,56109.0,153.0,56112.0,49549.0
979,29.58,0.45,0.12,-22.5,56111.0,65393.0,56112.0,49599.0
980,30.37,0.45,0.12,-22.5,56108.0,711.0,56112.0,49649.0
981,29.52,0.45,0.12,-22.5,56109.0,15.0,56112.0,49700.0
982,28.76,0.45,0.12,-22.5,56109.0,559.0,56112.0,49751.0
983,29.7,0.45,0.12,-22.5,56109.0,188.0,56112.0,49801.0
984,29.18,0.45,0.12,-22.5,56109.0,193.0,56112.0,49851.0
985,28.94,0.45,0.12,-22.5,56109.0,465.0,56112.0,49901.0
986,28.73,0.45,0.12,-22.5,56110.0,394.0,56112.0,49952.0
987,29.05,0.45,0.12,-22.5,56111.0,69.0,56112.0,50002.0
988,30.06,0.45,0.12,-22.5,56109.0,331.0,56112.0,50053.0
989,29.19,0.45,0.12,-22.5,56110.0,65352.0,56112.0,50103.0
990,28.63,0.45,0.12,-22.5,56109.0,490.0,56112.0,50154.0
991,29.06,0.45,0.12,-22.5,56109.0,395.0,56112.0,50204.0
992,28.99,0.45,0.12,-22.5,56109.0,65530.0,56112.0,50254.0
993,29.0,0.45,0.12,-22.5,56108.0,301.0,56112.0,50305.0
994,28.56,0.45,0.12,-22.5,56108.0,1073.0,56112.0,50356.0
995,28.84,0.45,0.12,-22.5,56108.0,1535.0,56112.0,50406.0
996,29.29,0.45,0.12,-22.5,56109.0,365.0,56112.0,50456.0
997,28.29,0.45,0.12,-22.5,56110.0,771.0,56112.0,50506.0
998,28.6,0.45,0.12,-22.5,56112.0,65330.0,56112.0,50557.0
999,29.41,0.45,0.12,-22.5,56109.0,301.0,56112.0,50608.0
1000,28.7,0.45,0.12,-22.5,56109.0,418.0,56112.0,50658.0
1001,27.87,0.45,0.12,-22.5,56109.0,176.0,56112.0,50708.0
1002,28.61,0.45,0.12,-22.5,56109.0,263.0,56112.0,50758.0
1003,29.43,0.45,0.12,-22.5,56108.0,550.0,56112.0,50809.0
1004,27.95,0.45,0.12,-22.5,56110.0,65211.0,56112.0,50860.0
1005,28.19,0.45,0.12,-22.5,56111.0,65364.0,56112.0,50910.0
1006,29.63,0.45,0.12,-22.5,56109.0,564.0,56112.0,50960.0
1007,28.44,0.45,0.12,-22.5,56110.0,65405.0,56112.0,51011.0
1008,27.63,0.45,0.12,-22.5,56109.0,336.0,56112.0,51061.0
1009,28.84,0.45,0.12,-22.5,56109.0,193.0,56112.0,51111.0
1010,28.06,0.45,0.12,-22.5,56113.0,63948.0,56112.0,51162.0
1011,27.59,0.45,0.12,-22.5,56110.0,459.0,56112.0,51212.0
1012,28.32,0.45,0.12,-22.5,56111.0,65199.0,56112.0,51263.0
1013,28.63,0.45,0.12,-22.5,56110.0,37.0,56112.0,51313.0
1014,27.18,0.45,0.12,-22.5,56109.0,1931.0,56112.0,51363.0
1015,28.63,0.45,0.12,-22.5,56109.0,984.0,56112.0,51414.0
1016,28.76,0.45,0.12,-22.5,56109.0,205.0,56112.0,51465.0
1017,27.59,0.45,0.12,-22.5,56109.0,176.0,56112.0,51515.0
1018,27.79,0.45,0.12,-22.5,56108.0,1159.0,56112.0,51565.0
1019,27.83,0.45,0.12,-22.5,56109.0,183.0,56112.0,51615.0
1020,27.7,0.45,0.12,-22.5,56109.0,730.0,56112.0,51665.0
1021,27.71,0.45,0.12,-22.5,56109.0,193.0,56112.0,51717.0
1022,27.38,0.45,0.12,-22.5,56109.0,166.0,56112.0,51767.0
1023,28.03,0.45,0.12,-22.5,56109.0,200.0,56112.0,51817.0
1024,27.6,0.45,0.12,-22.5,56113.0,63321.0,56112.0,51867.0
1025,28.0,0.45,0.12,-22.5,56110.0,64330.0,56112.0,51918.0
1026,27.34,0.45,0.12,-22.5,56112.0,64724.0,56112.0,51969.0
1027,28.29,0.45,0.12,-22.5,56110.0,65221.0,56112.0,52019.0
1028,27.9,0.45,0.12,-22.5,56110.0,65152.0,56112.0,52069.0
1029,26.87,0.45,0.12,-22.5,56109.0,118.0,56112.0,52120.0
1030,27.52,0.45,0.12,-22.5,56109.0,223.0,56112.0,52170.0
1031,27.87,0.45,0.12,-22.5,56109.0,176.0,56112.0,52220.0
1032,27.01,0.45,0.12,-22.5,56109.0,158.0,56112.0,52271.0
1033,27.44,0.45,0.12,-22.5,56109.0,1049.0,56112.0,52321.0
1034,27.02,0.45,0.12,-22.5,56109.0,525.0,56112.0,52372.0
1035,27.42,0.45,0.12,-22.5,56109.0,178.0,56112.0,52422.0
1036,27.69,0.45,0.12,-22.5,56109.0,171.0,56112.0,52472.0
1037,27.55,0.45,0.12,-22.5,56109.0,193.0,56112.0,52523.0
1038,27.12,0.45,0.12,-22.5,56109.0,176.0,56112.0,52574.0
1039,27.18,0.45,0.12,-22.5,56112.0,65292.0,56112.0,52624.0
1040,26.82,0.45,0.12,-22.5,56109.0,171.0,56112.0,52674.0
1041,27.24,0.45,0.12,-22.5,56109.0,176.0,56112.0,52724.0
1042,27.14,0.45,0.12,-22.5,56109.0,166.0,56112.0,52774.0
1043,26.75,0.45,0.12,-22.5,56109.0,65023.0,56112.0,52826.0
1044,27.35,0.45,0.12,-22.5,56108.0,943.0,56112.0,52876.0
1045,27.15,0.45,0.12,-22.5,56109.0,158.0,56112.0,52926.0
1046,26.98,0.45,0.12,-22.5,56109.0,65525.0,56112.0,52976.0
1047,27.22,0.45,0.12,-22.5,56109.0,228.0,56112.0,53027.0
1048,26.93,0.45,0.12,-22.5,56113.0,63809.0,56112.0,53078.0
1049,27.14,0.45,0.12,-22.5,56109.0,695.0,56112.0,53128.0
1050,26.74,0.45,0.12,-22.5,56109.0,65482.0,56112.0,53178.0
1051,26.77,0.45,0.12,-22.5,56110.0,65464.0,56112.0,53229.0
1052,26.67,0.45,0.12,-22.5,56110.0,64792.0,56112.0,53279.0
1053,26.67,0.45,0.12,-22.5,56110.0,65330.0,56112.0,53329.0
1054,26.94,0.45,0.12,-22.5,56109.0,65499.0,56112.0,53380.0
1055,26.44,0.45,0.12,-22.5,56109.0,188.0,56112.0,53430.0
1056,26.53,0.45,0.12,-22.5,56109.0,171.0,56112.0,53481.0
1057,26.67,0.45,0.12,-22.5,56109.0,181.0,56112.0,53531.0
1058,26.05,0.45,0.12,-22.5,56109.0,213.0,56112.0,53581.0
1059,26.6,0.45,0.12,-22.5,56109.0,83.0,56112.0,53632.0
1060,26.56,0.45,0.12,-22.5,56109.0,193.0,56112.0,53683.0
1061,26.14,0.45,0.12,-22.5,56109.0,236.0,56112.0,53733.0
1062,26.51,0.45,0.12,-22.5,56109.0,188.0,56112.0,53783.0
1063,26.18,0.45,0.12,-22.5,56111.0,65046.0,56112.0,53833.0
1064,25.92,0.45,0.12,-22.5,56109.0,336.0,56112.0,53884.0
1065,26.12,0.45,0.12,-22.5,56111.0,65512.0,56112.0,53935.0
1066,26.61,0.45,0.12,-22.5,56109.0,266.0,56112.0,53985.0
1067,26.47,0.45,0.12,-22.5,56107.0,1171.0,56112.0,54035.0
1068,25.58,0.45,0.12,-22.5,56109.0,193.0,56112.0,54085.0
1069,26.01,0.45,0.12,-22.5,56109.0,205.0,56112.0,54136.0
1070,26.42,0.45,0.12,-22.5,56109.0,209.0,56112.0,54187.0
1071,26.17,0.45,0.12,-22.5,56109.0,200.0,56112.0,54237.0
1072,26.13,0.45,0.12,-22.5,56109.0,901.0,56112.0,54287.0
1073,26.04,0.45,0.12,-22.5,56112.0,63838.0,56112.0,54338.0
1074,25.93,0.45,0.12,-22.5,56109.0,585.0,56112.0,54388.0
1075,26.2,0.45,0.12,-22.5,56109.0,292.0,56112.0,54438.0
1076,25.54,0.45,0.12,-22.5,56109.0,530.0,56112.0,54489.0
1077,25.58,0.45,0.12,-22.5,56109.0,259.0,56112.0,54539.0
1078,25.85,0.45,0.12,-22.5,56109.0,551.0,56112.0,54590.0
1079,25.33,0.45,0.12,-22.5,56109.0,171.0,56112.0,54640.0
1080,25.85,0.45,0.12,-22.5,56109.0,197.0,56112.0,54690.0
1081,26.24,0.45,0.12,-22.5,56109.0,218.0,56112.0,54740.0
