Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
12664,6903.71,4.47,-2.8,250.22,0.0,0.0,0.0,638436.0
12665,6929.76,4.46,-1.55,975.68,0.0,0.0,0.0,638486.0
12666,6923.27,4.45,3.33,-715.17,0.0,0.0,0.0,638536.0
12667,6903.18,4.47,-0.25,-520.85,0.0,0.0,0.0,638587.0
12668,6922.66,4.47,-2.85,991.33,0.0,0.0,0.0,638638.0
12669,6922.89,4.45,2.1,-308.58,0.0,0.0,0.0,638688.0
12670,6900.58,4.46,0.56,-694.96,0.0,0.0,0.0,638738.0
12671,6918.84,4.47,-2.92,956.29,0.0,0.0,0.0,638789.0
12672,6929.08,4.45,1.87,-15.88,0.0,0.0,0.0,638839.0
12673,6906.61,4.46,1.79,-909.11,0.0,0.0,0.0,638889.0
12674,6914.02,4.47,-2.76,634.67,0.0,0.0,0.0,638940.0
12675,6925.64,4.46,0.41,269.6,0.0,0.0,0.0,638990.0
12676,6910.28,4.46,1.76,-700.01,0.0,0.0,0.0,639041.0
12677,6909.44,4.47,-1.74,250.11,0.0,0.0,0.0,639091.0
12678,6924.57,4.46,-0.49,496.06,0.0,0.0,0.0,639141.0
12679,6914.71,4.46,1.99,-585.99,0.0,0.0,0.0,639192.0
12680,6908.22,4.47,-0.94,-35.73,0.0,0.0,0.0,639243.0
12681,6923.04,4.46,-1.12,583.36,0.0,0.0,0.0,639293.0
12682,6917.69,4.46,1.8,-427.95,0.0,0.0,0.0,639343.0
12683,6909.06,4.47,-0.34,-190.32,0.0,0.0,0.0,639393.0
12684,6921.28,4.46,-1.29,537.77,0.0,0.0,0.0,639443.0
12685,6919.75,4.46,1.4,-258.75,0.0,0.0,0.0,639495.0
12686,6914.71,4.46,0.1,-170.62,0.0,0.0,0.0,639545.0
12687,6920.52,4.47,-0.75,274.16,0.0,0.0,0.0,639595.0
12688,6914.56,4.46,0.62,-243.87,0.0,0.0,0.0,639645.0
12689,6915.17,4.46,-0.6,108.07,0.0,0.0,0.0,639696.0
12690,6915.02,4.46,-0.06,17.26,0.0,0.0,0.0,639747.0
12691,6918.0,4.46,0.03,70.35,0.0,0.0,0.0,639797.0
12692,6912.88,4.46,0.38,-195.29,0.0,0.0,0.0,639847.0
12693,6917.92,4.46,-0.59,223.02,0.0,0.0,0.0,639898.0
12694,6925.41,4.46,0.52,107.3,0.0,0.0,0.0,639948.0
12695,6909.75,4.46,1.06,-586.22,0.0,0.0,0.0,639998.0
12696,6912.88,4.47,-1.87,386.52,0.0,0.0,0.0,640049.0
12697,6918.99,4.46,0.06,177.76,0.0,0.0,0.0,640099.0
12698,6913.34,4.46,0.95,-308.14,0.0,0.0,0.0,640150.0
12699,6912.04,4.46,-0.59,53.66,0.0,0.0,0.0,640200.0
12700,6924.19,4.46,-0.33,371.79,0.0,0.0,0.0,640250.0
12701,6922.12,4.46,1.53,-313.84,0.0,0.0,0.0,640301.0
12702,6906.08,4.47,-0.04,-423.61,0.0,0.0,0.0,640352.0
12703,6921.74,4.47,-2.15,769.12,0.0,0.0,0.0,640402.0
12704,6924.41,4.46,1.69,-188.85,0.0,0.0,0.0,640452.0
12705,6908.14,4.46,0.75,-569.36,0.0,0.0,0.0,640502.0
12706,6916.24,4.47,-2.1,555.8,0.0,0.0,0.0,640553.0
12707,6920.06,4.46,0.68,15.91,0.0,0.0,0.0,640604.0
12708,6911.89,4.46,0.76,-349.99,0.0,0.0,0.0,640654.0
12709,6912.5,4.46,-0.99,174.39,0.0,0.0,0.0,640704.0
12710,6920.82,4.46,-0.12,247.55,0.0,0.0,0.0,640754.0
12711,6913.26,4.46,1.12,-382.69,0.0,0.0,0.0,640805.0
12712,6910.82,4.46,-0.79,56.92,0.0,0.0,0.0,640856.0
12713,6913.72,4.46,-0.51,176.7,0.0,0.0,0.0,640906.0
12714,6917.84,4.46,0.37,47.31,0.0,0.0,0.0,640956.0
12715,6913.49,4.46,0.61,-222.68,0.0,0.0,0.0,641007.0
12716,6911.73,4.46,-0.5,32.69,0.0,0.0,0.0,641057.0
12717,6917.23,4.46,-0.34,206.41,0.0,0.0,0.0,641107.0
12718,6912.04,4.46,0.69,-244.69,0.0,0.0,0.0,641158.0
12719,6908.68,4.46,-0.53,-4.06,0.0,0.0,0.0,641208.0
12720,6922.2,4.46,-0.55,444.53,0.0,0.0,0.0,641259.0
12721,6918.3,4.46,1.67,-379.54,0.0,0.0,0.0,641309.0
12722,6904.09,4.47,-0.23,-346.97,0.0,0.0,0.0,641359.0
12723,6908.14,4.46,-1.96,448.72,0.0,0.0,0.0,641410.0
12724,6935.42,4.45,0.28,669.24,0.0,0.0,0.0,641461.0
12725,6926.94,4.46,3.63,-852.27,0.0,0.0,0.0,641511.0
12726,6902.11,4.47,-0.63,-578.03,0.0,0.0,0.0,641561.0
12727,6917.16,4.47,-3.52,1004.68,0.0,0.0,0.0,641611.0
12728,6917.08,4.45,1.5,-198.41,0.0,0.0,0.0,641662.0
12729,6916.16,4.46,0.51,-139.99,0.0,0.0,0.0,641713.0
12730,6901.11,4.46,-0.19,-352.26,0.0,0.0,0.0,641763.0
12731,6911.2,4.46,-1.95,597.49,0.0,0.0,0.0,641813.0
12732,6926.94,4.45,1.03,249.05,0.0,0.0,0.0,641863.0
12733,6904.17,4.46,2.28,-987.54,0.0,0.0,0.0,641914.0
12734,6905.85,4.47,-2.66,464.44,0.0,0.0,0.0,641965.0
12735,6920.06,4.46,-0.34,463.87,0.0,0.0,0.0,642015.0
12736,6934.73,4.45,1.98,25.88,0.0,0.0,0.0,642065.0
12737,6905.7,4.46,2.11,-1132.74,0.0,0.0,0.0,642116.0
12738,6920.37,4.47,-3.55,948.46,0.0,0.0,0.0,642166.0
12739,6927.55,4.46,1.19,37.6,0.0,0.0,0.0,642216.0
12740,6892.63,4.46,1.38,-1136.62,0.0,0.0,0.0,642267.0
12741,6907.84,4.47,-4.3,1107.34,0.0,0.0,0.0,642318.0
12742,6932.44,4.45,1.23,479.91,0.0,0.0,0.0,642368.0
12743,6919.52,4.45,3.63,-981.63,0.0,0.0,0.0,642418.0
12744,6896.45,4.47,-1.28,-421.72,0.0,0.0,0.0,642468.0
12745,6909.06,4.47,-3.38,931.27,0.0,0.0,0.0,642519.0
12746,6945.88,4.45,1.27,761.43,0.0,0.0,0.0,642570.0
12747,6896.22,4.46,5.08,-2154.25,0.0,0.0,0.0,642620.0
12748,6917.62,4.48,-5.69,1435.61,0.0,0.0,0.0,642670.0
12749,6931.37,4.45,1.49,190.44,0.0,0.0,0.0,642720.0
12750,6865.97,4.46,2.44,-2089.55,0.0,0.0,0.0,642771.0
12751,6902.72,4.47,-8.01,2274.61,0.0,0.0,0.0,642822.0
12752,6956.27,4.43,3.36,900.44,0.0,0.0,0.0,642872.0
12753,6902.72,4.45,7.87,-2778.52,0.0,0.0,0.0,642922.0
12754,6890.42,4.49,-6.03,599.68,0.0,0.0,0.0,642973.0
12755,6936.18,4.46,-3.03,1787.02,0.0,0.0,0.0,643023.0
12756,6920.59,4.44,5.91,-1366.56,0.0,0.0,0.0,643074.0
12757,6890.65,4.47,-0.93,-697.44,0.0,0.0,0.0,643124.0
12758,6916.55,4.47,-4.41,1437.15,0.0,0.0,0.0,643175.0
12759,6936.41,4.45,2.77,94.15,0.0,0.0,0.0,643225.0
12760,6898.97,4.46,3.24,-1555.48,0.0,0.0,0.0,643275.0
12761,6898.74,4.48,-4.53,726.9,0.0,0.0,0.0,643325.0
12762,6933.74,4.45,-0.9,1117.21,0.0,0.0,0.0,643376.0
12763,6903.56,4.45,4.69,-1557.73,0.0,0.0,0.0,643427.0
12764,6903.1,4.47,-3.1,443.53,0.0,0.0,0.0,643477.0
12765,6926.02,4.46,-0.88,785.95,0.0,0.0,0.0,643527.0
12766,6902.33,4.45,3.05,-1108.46,0.0,0.0,0.0,643577.0
12767,6896.15,4.47,-2.5,225.17,0.0,0.0,0.0,643629.0
12768,6920.67,4.45,-1.37,899.88,0.0,0.0,0.0,643679.0
12769,6912.5,4.45,3.13,-726.11,0.0,0.0,0.0,643729.0
12770,6891.79,4.46,-0.5,-488.34,0.0,0.0,0.0,643779.0
12771,6918.0,4.46,-2.94,1179.74,0.0,0.0,0.0,643829.0
12772,6916.93,4.45,2.95,-488.61,0.0,0.0,0.0,643880.0
12773,6897.37,4.46,0.51,-633.89,0.0,0.0,0.0,643931.0
12774,6917.31,4.46,-2.66,954.03,0.0,0.0,0.0,643981.0
12775,6918.38,4.45,2.11,-293.09,0.0,0.0,0.0,644031.0
12776,6896.91,4.46,0.65,-689.51,0.0,0.0,0.0,644082.0
12777,6913.49,4.46,-2.8,892.46,0.0,0.0,0.0,644132.0
12778,6922.35,4.45,1.66,-16.7,0.0,0.0,0.0,644183.0
12779,6894.69,4.46,1.58,-998.75,0.0,0.0,0.0,644233.0
12780,6902.79,4.47,-3.42,770.64,0.0,0.0,0.0,644284.0
12781,6928.08,4.45,0.44,619.68,0.0,0.0,0.0,644334.0
12782,6905.31,4.45,3.54,-1196.17,0.0,0.0,0.0,644384.0
12783,6881.48,4.47,-2.44,-234.36,0.0,0.0,0.0,644434.0
12784,6917.77,4.46,-3.62,1586.02,0.0,0.0,0.0,644485.0
12785,6926.78,4.44,4.31,-461.65,0.0,0.0,0.0,644536.0
12786,6891.72,4.46,2.01,-1308.47,0.0,0.0,0.0,644586.0
12787,6911.43,4.47,-4.54,1249.18,0.0,0.0,0.0,644636.0
12788,6914.18,4.45,1.71,-145.18,0.0,0.0,0.0,644686.0
12789,6904.86,4.46,0.98,-437.06,0.0,0.0,0.0,644738.0
12790,6908.68,4.46,-1.2,287.5,0.0,0.0,0.0,644788.0
12791,6913.79,4.46,0.24,109.39,0.0,0.0,0.0,644838.0
12792,6894.69,4.46,0.78,-618.74,0.0,0.0,0.0,644888.0
12793,6912.8,4.46,-2.31,842.57,0.0,0.0,0.0,644938.0
12794,6928.77,4.45,1.9,109.84,0.0,0.0,0.0,644989.0
12795,6876.44,4.46,2.45,-1772.79,0.0,0.0,0.0,645040.0
12796,6916.39,4.47,-6.41,2075.38,0.0,0.0,0.0,645090.0
12797,6926.94,4.44,3.96,-309.72,0.0,0.0,0.0,645140.0
12798,6890.26,4.46,2.41,-1413.68,0.0,0.0,0.0,645191.0
12799,6885.07,4.47,-4.65,639.27,0.0,0.0,0.0,645241.0
12800,6946.65,4.45,-1.46,1881.75,0.0,0.0,0.0,645292.0
12801,6890.11,4.44,7.95,-2777.55,0.0,0.0,0.0,645342.0
12802,6780.02,4.48,-5.94,-1862.54,0.0,0.0,0.0,645393.0
12803,6948.4,4.45,-15.25,6989.56,0.0,0.0,0.0,645443.0
12804,6973.92,4.37,19.7,-2523.41,0.0,0.0,0.0,645493.0
12805,6920.98,4.47,7.08,-2932.28,0.0,0.0,0.0,645543.0
12806,6828.38,4.51,-7.58,-1121.23,0.0,0.0,0.0,645594.0
12807,6943.29,4.47,-13.19,5322.29,0.0,0.0,0.0,645645.0
12808,6940.23,4.4,13.43,-2178.65,0.0,0.0,0.0,645695.0
12809,6859.86,4.47,2.53,-2704.21,0.0,0.0,0.0,645745.0
12810,6913.11,4.48,-10.99,3206.84,0.0,0.0,0.0,645795.0
12811,6953.06,4.43,5.05,322.0,0.0,0.0,0.0,645847.0
12812,6885.83,4.45,6.66,-2940.08,0.0,0.0,0.0,645897.0
12813,6864.98,4.49,-8.04,761.65,0.0,0.0,0.0,645947.0
12814,6964.91,4.45,-4.24,3390.55,0.0,0.0,0.0,645997.0
12815,6875.75,4.43,12.72,-4374.83,0.0,0.0,0.0,646048.0
12816,6887.51,4.49,-9.16,1658.39,0.0,0.0,0.0,646098.0
12817,6937.33,4.44,-0.87,1568.62,0.0,0.0,0.0,646149.0
12818,6894.16,4.44,6.98,-2283.86,0.0,0.0,0.0,646199.0
12819,6890.65,4.47,-4.44,558.75,0.0,0.0,0.0,646249.0
12820,6873.46,4.45,-1.65,-57.93,0.0,0.0,0.0,646300.0
12821,6911.73,4.44,-1.94,1327.03,0.0,0.0,0.0,646350.0
12822,6914.41,4.43,4.7,-718.76,0.0,0.0,0.0,646401.0
12823,6905.85,4.46,1.1,-495.01,0.0,0.0,0.0,646451.0
12824,6918.07,4.46,-1.37,525.01,0.0,0.0,0.0,646502.0
12825,6927.24,4.46,1.25,35.64,0.0,0.0,0.0,646552.0
12826,6904.55,4.46,1.43,-841.22,0.0,0.0,0.0,646602.0
12827,6908.75,4.47,-2.77,563.81,0.0,0.0,0.0,646652.0
12828,6923.35,4.46,0.04,409.13,0.0,0.0,0.0,646704.0
12829,6910.36,4.46,2.09,-691.26,0.0,0.0,0.0,646754.0
12830,6898.44,4.47,-1.37,-98.0,0.0,0.0,0.0,646804.0
12831,6916.77,4.46,-1.86,808.9,0.0,0.0,0.0,646854.0
12832,6883.92,4.45,2.19,-1169.37,0.0,0.0,0.0,646904.0
12833,6932.59,4.46,-3.66,1815.94,0.0,0.0,0.0,646956.0
12834,6977.74,4.44,5.42,248.75,0.0,0.0,0.0,647006.0
12835,6887.13,4.47,6.66,-3533.22,0.0,0.0,0.0,647056.0
12836,6846.03,4.5,-11.0,772.72,0.0,0.0,0.0,647106.0
12837,6942.14,4.45,-7.14,3858.18,0.0,0.0,0.0,647157.0
12838,6928.16,4.41,12.15,-2342.48,0.0,0.0,0.0,647207.0
12839,6869.02,4.47,0.44,-1783.33,0.0,0.0,0.0,647258.0
12840,6899.81,4.48,-8.48,2244.78,0.0,0.0,0.0,647308.0
12841,6931.44,4.43,2.75,468.79,0.0,0.0,0.0,647358.0
12842,6889.88,4.45,5.09,-1981.64,0.0,0.0,0.0,647409.0
12843,6891.87,4.47,-4.82,797.05,0.0,0.0,0.0,647459.0
12844,6925.71,4.45,-0.83,1081.88,0.0,0.0,0.0,647510.0
12845,6900.42,4.44,4.58,-1417.83,0.0,0.0,0.0,647560.0
12846,6896.83,4.47,-2.51,263.79,0.0,0.0,0.0,647611.0
12847,6914.94,4.45,-1.19,708.34,0.0,0.0,0.0,647661.0
12848,6902.49,4.45,2.35,-700.18,0.0,0.0,0.0,647711.0
12849,6898.21,4.46,-1.15,50.43,0.0,0.0,0.0,647761.0
12850,6903.4,4.45,-0.9,308.8,0.0,0.0,0.0,647813.0
12851,6912.65,4.45,0.64,135.08,0.0,0.0,0.0,647863.0
12852,6888.12,4.45,1.32,-856.27,0.0,0.0,0.0,647913.0
12853,6905.62,4.46,-2.96,930.82,0.0,0.0,0.0,647963.0
12854,6916.55,4.45,1.69,32.35,0.0,0.0,0.0,648013.0
12855,6892.1,4.45,1.85,-967.55,0.0,0.0,0.0,648065.0
12856,6905.7,4.46,-2.98,827.2,0.0,0.0,0.0,648115.0
12857,6918.07,4.45,1.15,163.56,0.0,0.0,0.0,648165.0
12858,6891.64,4.45,1.97,-1027.38,0.0,0.0,0.0,648215.0
12859,6900.73,4.46,-3.17,744.38,0.0,0.0,0.0,648266.0
12860,6921.97,4.45,0.56,493.07,0.0,0.0,0.0,648316.0
12861,6894.69,4.45,3.02,-1221.02,0.0,0.0,0.0,648367.0
12862,6906.08,4.47,-3.08,767.63,0.0,0.0,0.0,648417.0
12863,6902.33,4.45,0.75,-167.79,0.0,0.0,0.0,648468.0
12864,6901.04,4.45,-0.08,-31.79,0.0,0.0,0.0,648518.0
12865,6901.11,4.45,-0.24,46.11,0.0,0.0,0.0,648568.0
12866,6905.77,4.45,-0.01,123.36,0.0,0.0,0.0,648619.0
12867,6872.39,4.45,0.6,-940.08,0.0,0.0,0.0,648669.0
12868,6867.8,4.46,-4.1,590.98,0.0,0.0,0.0,648720.0
12869,6944.2,4.43,-1.14,2186.61,0.0,0.0,0.0,648770.0
12870,6916.77,4.43,9.79,-2377.76,0.0,0.0,0.0,648820.0
12871,6849.31,4.48,-2.1,-1503.06,0.0,0.0,0.0,648870.0
12872,6913.41,4.47,-9.61,3324.04,0.0,0.0,0.0,648922.0
12873,6937.78,4.42,7.01,-436.77,0.0,0.0,0.0,648972.0
12874,6871.7,4.45,4.82,-2627.66,0.0,0.0,0.0,649022.0
12875,6891.03,4.48,-8.31,1847.86,0.0,0.0,0.0,649072.0
12876,6935.42,4.44,0.92,1103.8,0.0,0.0,0.0,649123.0
12877,6884.0,4.44,6.44,-2430.38,0.0,0.0,0.0,649174.0
12878,6884.46,4.47,-5.71,889.6,0.0,0.0,0.0,649224.0
12879,6934.73,4.45,-1.26,1584.36,0.0,0.0,0.0,649274.0
12880,6884.69,4.44,6.66,-2393.18,0.0,0.0,0.0,649325.0
12881,6888.05,4.47,-5.3,887.43,0.0,0.0,0.0,649375.0
12882,6928.92,4.45,-0.87,1273.08,0.0,0.0,0.0,649425.0
12883,6893.17,4.44,5.5,-1839.79,0.0,0.0,0.0,649476.0
12884,6876.28,4.47,-3.7,122.45,0.0,0.0,0.0,649526.0
12885,6918.68,4.45,-3.09,1669.95,0.0,0.0,0.0,649577.0
12886,6902.18,4.44,5.26,-1275.35,0.0,0.0,0.0,649627.0
12887,6879.34,4.46,-1.12,-474.5,0.0,0.0,0.0,649677.0
12888,6908.45,4.46,-3.49,1359.06,0.0,0.0,0.0,649728.0
12889,6905.85,4.44,3.31,-578.3,0.0,0.0,0.0,649779.0
12890,6881.25,4.45,0.42,-749.77,0.0,0.0,0.0,649829.0
12891,6911.43,4.46,-3.33,1329.96,0.0,0.0,0.0,649879.0
12892,6914.71,4.44,3.32,-435.78,0.0,0.0,0.0,649929.0
12893,6876.89,4.46,1.14,-1206.74,0.0,0.0,0.0,649980.0
12894,6899.81,4.46,-4.9,1408.46,0.0,0.0,0.0,650031.0
12895,6918.99,4.44,2.15,195.61,0.0,0.0,0.0,650081.0
12896,6887.21,4.45,3.12,-1381.57,0.0,0.0,0.0,650131.0
12897,6894.08,4.46,-3.78,775.44,0.0,0.0,0.0,650181.0
12898,6907.91,4.45,0.09,400.24,0.0,0.0,0.0,650232.0
12899,6894.31,4.45,2.09,-708.35,0.0,0.0,0.0,650283.0
12900,6891.33,4.46,-1.45,139.42,0.0,0.0,0.0,650333.0
12901,6906.69,4.45,-0.75,542.25,0.0,0.0,0.0,650383.0
12902,6906.69,4.45,1.96,-329.21,0.0,0.0,0.0,650434.0
12903,6887.97,4.46,0.32,-559.94,0.0,0.0,0.0,650484.0
12904,6900.42,4.46,-2.48,740.16,0.0,0.0,0.0,650534.0
12905,6900.81,4.44,1.22,-156.77,0.0,0.0,0.0,650585.0
12906,6888.51,4.45,0.43,-406.04,0.0,0.0,0.0,650635.0
12907,6901.27,4.45,-1.6,590.43,0.0,0.0,0.0,650686.0
12908,6907.45,4.44,1.35,-52.4,0.0,0.0,0.0,650736.0
12909,6903.63,4.45,1.09,-312.11,0.0,0.0,0.0,650786.0
12910,6886.52,4.46,-0.47,-366.44,0.0,0.0,0.0,650836.0
12911,6901.49,4.45,-2.3,785.68,0.0,0.0,0.0,650888.0
12912,6914.64,4.44,1.63,86.69,0.0,0.0,0.0,650938.0
12913,6888.28,4.45,2.06,-1050.28,0.0,0.0,0.0,650988.0
12914,6885.99,4.46,-3.19,462.23,0.0,0.0,0.0,651038.0
12915,6922.12,4.45,-0.88,1116.97,0.0,0.0,0.0,651089.0
12916,6936.26,4.44,4.71,-453.77,0.0,0.0,0.0,651140.0
12917,6895.15,4.46,2.44,-1542.38,0.0,0.0,0.0,651190.0
12918,6864.9,4.48,-5.27,120.96,0.0,0.0,0.0,651240.0
12919,6911.43,4.45,-4.67,2079.28,0.0,0.0,0.0,651290.0
12920,6913.72,4.43,5.73,-857.32,0.0,0.0,0.0,651341.0
12921,6887.36,4.46,1.44,-1018.36,0.0,0.0,0.0,651392.0
12922,6891.1,4.46,-3.65,705.62,0.0,0.0,0.0,651442.0
12923,6890.8,4.44,-0.12,82.46,0.0,0.0,0.0,651492.0
12924,6894.24,4.44,0.29,37.76,0.0,0.0,0.0,651542.0
12925,6907.07,4.45,0.48,231.9,0.0,0.0,0.0,651593.0
12926,6894.39,4.45,1.64,-612.48,0.0,0.0,0.0,651643.0
12927,6876.82,4.46,-1.43,-220.57,0.0,0.0,0.0,651694.0
12928,6900.81,4.45,-2.53,1068.91,0.0,0.0,0.0,651745.0
12929,6911.12,4.44,2.82,-187.61,0.0,0.0,0.0,651795.0
12930,6892.4,4.45,1.88,-849.45,0.0,0.0,0.0,651845.0
12931,6884.76,4.46,-2.37,188.37,0.0,0.0,0.0,651895.0
12932,6900.96,4.45,-1.43,699.08,0.0,0.0,0.0,651945.0
12933,6907.0,4.44,2.07,-184.29,0.0,0.0,0.0,651997.0
12934,6893.09,4.45,1.15,-587.08,0.0,0.0,0.0,652047.0
12935,6887.06,4.46,-1.79,140.63,0.0,0.0,0.0,652097.0
12936,6900.35,4.45,-1.09,555.82,0.0,0.0,0.0,652147.0
12937,6897.83,4.44,1.69,-339.05,0.0,0.0,0.0,652197.0
12938,6905.24,4.45,-0.0,153.8,0.0,0.0,0.0,652249.0
12939,6892.48,4.45,0.77,-453.22,0.0,0.0,0.0,652299.0
12940,6887.44,4.45,-1.5,121.84,0.0,0.0,0.0,652349.0
12941,6895.15,4.45,-0.89,376.67,0.0,0.0,0.0,652399.0
12942,6900.35,4.44,0.99,-27.33,0.0,0.0,0.0,652450.0
12943,6895.46,4.45,0.86,-290.88,0.0,0.0,0.0,652500.0
12944,6892.33,4.45,-0.6,10.13,0.0,0.0,0.0,652551.0
12945,6898.97,4.45,-0.55,273.03,0.0,0.0,0.0,652601.0
12946,6902.64,4.45,0.82,-41.31,0.0,0.0,0.0,652652.0
12947,6893.78,4.45,0.61,-344.01,0.0,0.0,0.0,652702.0
12948,6889.04,4.45,-1.11,63.99,0.0,0.0,0.0,652752.0
12949,6897.83,4.45,-0.79,378.33,0.0,0.0,0.0,652803.0
12950,6899.43,4.44,1.1,-138.27,0.0,0.0,0.0,652853.0
12951,6897.98,4.45,0.41,-129.1,0.0,0.0,0.0,652904.0
12952,6896.76,4.45,-0.23,2.51,0.0,0.0,0.0,652954.0
12953,6895.76,4.45,-0.22,18.16,0.0,0.0,0.0,653004.0
12954,6889.42,4.45,-0.13,-131.67,0.0,0.0,0.0,653054.0
12955,6900.65,4.45,-0.79,421.14,0.0,0.0,0.0,653106.0
12956,6896.76,4.44,1.32,-313.18,0.0,0.0,0.0,653156.0
12957,6888.43,4.45,-0.25,-189.43,0.0,0.0,0.0,653206.0
12958,6898.52,4.45,-1.2,466.0,0.0,0.0,0.0,653256.0
12959,6898.97,4.44,1.13,-164.65,0.0,0.0,0.0,653307.0
12960,6896.76,4.45,0.31,-131.14,0.0,0.0,0.0,653358.0
12961,6889.96,4.45,-0.34,-115.55,0.0,0.0,0.0,653408.0
12962,6902.33,4.45,-0.92,477.27,0.0,0.0,0.0,653458.0
12963,6893.7,4.45,1.46,-454.77,0.0,0.0,0.0,653508.0
12964,6893.09,4.45,-0.81,98.97,0.0,0.0,0.0,653559.0
12965,6897.14,4.45,-0.31,171.5,0.0,0.0,0.0,653609.0
12966,6898.44,4.45,0.54,-56.57,0.0,0.0,0.0,653660.0
12967,6890.57,4.45,0.26,-252.37,0.0,0.0,0.0,653710.0
12968,6896.68,4.45,-1.0,323.29,0.0,0.0,0.0,653761.0
12969,6897.22,4.45,0.61,-75.35,0.0,0.0,0.0,653811.0
12970,6896.38,4.45,0.24,-74.12,0.0,0.0,0.0,653861.0
12971,6894.47,4.45,-0.13,-28.94,0.0,0.0,0.0,653912.0
12972,6901.95,4.45,-0.28,238.27,0.0,0.0,0.0,653963.0
12973,6895.31,4.45,0.91,-320.86,0.0,0.0,0.0,654013.0
12974,6891.49,4.45,-0.69,8.25,0.0,0.0,0.0,654063.0
12975,6903.48,4.45,-0.65,426.45,0.0,0.0,0.0,654113.0
12976,6901.57,4.45,1.48,-295.08,0.0,0.0,0.0,654163.0
12977,6885.37,4.45,0.01,-434.02,0.0,0.0,0.0,654215.0
12978,6890.11,4.45,-2.16,496.74,0.0,0.0,0.0,654265.0
12979,6901.19,4.44,0.32,261.32,0.0,0.0,0.0,654315.0
12980,6891.03,4.44,1.63,-544.89,0.0,0.0,0.0,654365.0
12981,6891.94,4.45,-1.1,184.34,0.0,0.0,0.0,654416.0
12982,6897.22,4.45,-0.18,183.01,0.0,0.0,0.0,654467.0
12983,6893.63,4.45,0.74,-215.98,0.0,0.0,0.0,654517.0
12984,6892.17,4.45,-0.34,9.31,0.0,0.0,0.0,654567.0
12985,6897.75,4.45,-0.29,197.14,0.0,0.0,0.0,654618.0
12986,6899.36,4.45,0.69,-75.55,0.0,0.0,0.0,654668.0
12987,6889.81,4.45,0.31,-306.77,0.0,0.0,0.0,654718.0
12988,6897.9,4.45,-1.22,409.92,0.0,0.0,0.0,654769.0
12989,6900.58,4.45,0.83,-55.6,0.0,0.0,0.0,654819.0
12990,6895.08,4.45,0.55,-249.76,0.0,0.0,0.0,654870.0
12991,6895.54,4.45,-0.7,122.99,0.0,0.0,0.0,654920.0
12992,6903.1,4.45,-0.08,216.42,0.0,0.0,0.0,654970.0
12993,6895.0,4.45,1.0,-376.04,0.0,0.0,0.0,655021.0
12994,6893.78,4.45,-0.88,104.61,0.0,0.0,0.0,655072.0
12995,6899.81,4.45,-0.36,229.77,0.0,0.0,0.0,655122.0
12996,6897.14,4.45,0.79,-198.83,0.0,0.0,0.0,655172.0
12997,6890.03,4.45,-0.2,-157.15,0.0,0.0,0.0,655222.0
12998,6901.27,4.45,-0.99,457.39,0.0,0.0,0.0,655273.0
12999,6893.7,4.45,1.3,-397.97,0.0,0.0,0.0,655324.0
13000,6894.31,4.45,-0.69,111.77,0.0,0.0,0.0,655374.0
13001,6900.35,4.45,-0.13,186.89,0.0,0.0,0.0,655424.0
13002,6896.45,4.45,0.8,-235.42,0.0,0.0,0.0,655474.0
13003,6885.14,4.45,-0.37,-232.23,0.0,0.0,0.0,655525.0
13004,6895.99,4.45,-1.54,546.96,0.0,0.0,0.0,655576.0
13005,6901.49,4.44,1.2,-43.57,0.0,0.0,0.0,655626.0
13006,6888.58,4.45,0.98,-517.04,0.0,0.0,0.0,655676.0
13007,6895.23,4.45,-1.6,428.44,0.0,0.0,0.0,655727.0
13008,6906.31,4.44,0.54,212.77,0.0,0.0,0.0,655777.0
13009,6888.58,4.45,1.6,-733.62,0.0,0.0,0.0,655827.0
13010,6890.57,4.46,-2.07,381.13,0.0,0.0,0.0,655878.0
13011,6903.71,4.45,-0.16,395.26,0.0,0.0,0.0,655929.0
13012,6895.61,4.44,1.82,-517.29,0.0,0.0,0.0,655979.0
13013,6886.75,4.45,-0.77,-120.83,0.0,0.0,0.0,656029.0
13014,6899.89,4.45,-1.37,583.48,0.0,0.0,0.0,656079.0
13015,6898.44,4.44,1.54,-280.57,0.0,0.0,0.0,656130.0
13016,6883.69,4.45,0.14,-422.09,0.0,0.0,0.0,656181.0
13017,6901.27,4.45,-1.97,781.47,0.0,0.0,0.0,656231.0
13018,6896.45,4.44,1.94,-422.38,0.0,0.0,0.0,656281.0
13019,6882.47,4.45,-0.17,-355.26,0.0,0.0,0.0,656331.0
13020,6895.38,4.45,-1.95,667.52,0.0,0.0,0.0,656382.0
13021,6906.0,4.44,1.39,59.45,0.0,0.0,0.0,656433.0
13022,6888.2,4.45,1.68,-765.67,0.0,0.0,0.0,656483.0
13023,6887.74,4.46,-2.14,332.28,0.0,0.0,0.0,656533.0
13024,6898.67,4.45,-0.48,397.92,0.0,0.0,0.0,656583.0
13025,6895.99,4.44,1.51,-321.42,0.0,0.0,0.0,656634.0
13026,6891.03,4.45,-0.1,-134.75,0.0,0.0,0.0,656685.0
13027,6894.16,4.45,-0.77,215.73,0.0,0.0,0.0,656735.0
