Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
725,23.29,0.4,0.13,-28.6,50114.0,63050.0,50112.0,40911.0
726,23.73,0.4,0.13,-28.6,50108.0,65339.0,50112.0,40962.0
727,23.47,0.4,0.13,-28.6,50108.0,65118.0,50112.0,41012.0
728,22.96,0.4,0.13,-28.6,50108.0,64765.0,50112.0,41062.0
729,23.82,0.4,0.13,-28.6,50107.0,65144.0,50112.0,41113.0
730,23.45,0.4,0.13,-28.6,50106.0,65308.0,50112.0,41163.0
731,23.31,0.4,0.13,-28.6,50106.0,65289.0,50112.0,41213.0
732,23.13,0.4,0.13,-28.6,50106.0,14.0,50112.0,41264.0
733,23.41,0.4,0.13,-28.6,50106.0,65166.0,50064.0,41315.0
734,23.56,0.4,0.13,-28.6,50106.0,65149.0,50016.0,41365.0
735,23.73,0.4,0.13,-28.6,50106.0,65135.0,49872.0,41415.0
736,23.62,0.4,0.13,-28.6,50106.0,65517.0,49824.0,41465.0
737,23.11,0.4,0.13,-28.6,50106.0,65147.0,49824.0,41517.0
738,23.05,0.4,0.13,-28.6,50108.0,63712.0,49824.0,41567.0
739,23.41,0.4,0.13,-28.6,50106.0,65127.0,49824.0,41617.0
740,23.61,0.4,0.13,-28.6,50108.0,64655.0,49824.0,41667.0
741,23.95,0.4,0.13,-28.6,50105.0,65324.0,49824.0,41717.0
742,23.82,0.4,0.13,-28.6,50106.0,64634.0,49824.0,41768.0
743,23.1,0.4,0.13,-28.6,50106.0,64859.0,49824.0,41819.0
744,23.24,0.4,0.13,-28.6,50106.0,64941.0,49824.0,41869.0
745,23.69,0.4,0.13,-28.6,50106.0,65258.0,49824.0,41919.0
746,23.57,0.4,0.13,-28.6,50106.0,65260.0,49824.0,41970.0
747,22.92,0.4,0.13,-28.6,50106.0,65258.0,49824.0,42020.0
748,22.16,0.4,0.13,-28.6,50047.0,2352.0,49824.0,42071.0
749,22.03,0.4,0.13,-28.6,49997.0,1561.0,49824.0,42121.0
750,25.86,0.4,0.13,-28.6,49918.0,65043.0,49824.0,42171.0
751,21.38,0.4,0.13,-28.6,49798.0,954.0,49824.0,42222.0
752,24.17,0.4,0.13,-28.6,49809.0,321.0,49824.0,42272.0
753,24.91,0.4,0.13,-28.6,49813.0,966.0,49824.0,42322.0
754,24.04,0.4,0.13,-28.6,49823.0,65422.0,49824.0,42373.0
755,23.37,0.4,0.13,-28.6,49825.0,65223.0,49824.0,42424.0
756,24.67,0.4,0.13,-28.6,49822.0,181.0,49824.0,42474.0
757,23.94,0.4,0.13,-28.6,49820.0,64896.0,49824.0,42524.0
758,23.76,0.4,0.13,-28.6,49818.0,65492.0,49824.0,42574.0
759,24.31,0.4,0.13,-28.6,49816.0,65212.0,49824.0,42626.0
760,24.14,0.4,0.13,-28.6,49816.0,65322.0,49824.0,42676.0
761,23.64,0.4,0.13,-28.6,49816.0,232.0,49824.0,42726.0
762,23.52,0.4,0.13,-28.6,49816.0,71.0,49824.0,42776.0
763,24.19,0.4,0.13,-28.6,49817.0,5.0,49824.0,42826.0
764,24.02,0.4,0.13,-28.6,49817.0,86.0,49824.0,42877.0
765,23.97,0.4,0.13,-28.6,49819.0,64296.0,49824.0,42929.0
766,23.96,0.4,0.13,-28.6,49819.0,472.0,49824.0,42979.0
767,24.21,0.4,0.13,-28.6,49819.0,65465.0,49824.0,43029.0
768,23.61,0.4,0.13,-28.6,49818.0,435.0,49824.0,43079.0
769,24.09,0.4,0.13,-28.6,49818.0,566.0,49824.0,43129.0
770,24.04,0.4,0.13,-28.6,49818.0,65481.0,49824.0,43181.0
771,24.33,0.4,0.13,-28.6,49819.0,65143.0,49824.0,43231.0
772,23.46,0.4,0.13,-28.6,49818.0,65457.0,49824.0,43281.0
773,23.68,0.4,0.13,-28.6,49818.0,65465.0,49824.0,43331.0
774,24.2,0.4,0.13,-28.6,49818.0,65484.0,49824.0,43382.0
775,24.1,0.4,0.13,-28.6,49818.0,65467.0,49824.0,43432.0
776,24.21,0.4,0.13,-28.6,49818.0,65465.0,49824.0,43483.0
777,24.28,0.4,0.13,-28.6,49818.0,65484.0,49824.0,43533.0
778,24.17,0.4,0.13,-28.6,49818.0,65465.0,49824.0,43583.0
779,24.34,0.4,0.13,-28.6,49818.0,65475.0,49824.0,43634.0
780,24.06,0.4,0.13,-28.6,49819.0,64950.0,49824.0,43684.0
781,24.22,0.4,0.13,-28.6,49818.0,65484.0,49824.0,43735.0
782,23.75,0.4,0.13,-28.6,49818.0,65484.0,49824.0,43785.0
783,24.18,0.4,0.13,-28.6,49818.0,224.0,49824.0,43836.0
784,24.18,0.4,0.13,-28.6,49819.0,65484.0,49920.0,43886.0
785,24.25,0.4,0.13,-28.6,49819.0,65244.0,49920.0,43936.0
786,24.13,0.4,0.13,-28.6,49818.0,65411.0,49920.0,43986.0
787,24.43,0.4,0.13,-28.6,49818.0,65447.0,50160.0,44037.0
788,23.84,0.4,0.13,-28.6,49818.0,65419.0,50208.0,44088.0
789,24.4,0.4,0.13,-28.6,49818.0,64847.0,50208.0,44138.0
790,24.02,0.4,0.13,-28.6,49819.0,65253.0,50208.0,44188.0
791,24.82,0.4,0.13,-28.6,49819.0,40.0,50208.0,44238.0
792,24.31,0.4,0.13,-28.6,49819.0,64848.0,50208.0,44290.0
793,23.85,0.4,0.13,-28.6,49818.0,65374.0,50208.0,44340.0
794,24.02,0.4,0.13,-28.6,49818.0,65371.0,50208.0,44390.0
795,24.39,0.4,0.13,-28.6,49818.0,65447.0,50208.0,44440.0
796,23.99,0.4,0.13,-28.6,49818.0,65380.0,50208.0,44491.0
797,24.06,0.4,0.13,-28.6,49818.0,65382.0,50208.0,44541.0
798,24.13,0.4,0.13,-28.6,49818.0,65401.0,50208.0,44592.0
799,24.21,0.4,0.13,-28.6,49910.0,63197.0,50208.0,44642.0
800,25.21,0.4,0.13,-28.6,49915.0,134.0,50208.0,44692.0
801,23.75,0.4,0.13,-28.6,49915.0,65502.0,50208.0,44743.0
802,22.07,0.4,0.13,-28.6,50000.0,3747.0,50208.0,44793.0
803,22.6,0.4,0.13,-28.6,50233.0,63569.0,50208.0,44844.0
804,24.25,0.4,0.13,-28.6,50211.0,64568.0,50208.0,44894.0
805,23.17,0.4,0.13,-28.6,50199.0,388.0,50208.0,44945.0
806,23.39,0.4,0.13,-28.6,50197.0,186.0,50208.0,44995.0
807,24.4,0.4,0.13,-28.6,50198.0,368.0,50208.0,45045.0
808,23.61,0.4,0.13,-28.6,50199.0,450.0,50208.0,45095.0
809,23.73,0.4,0.13,-28.6,50201.0,517.0,50208.0,45146.0
810,24.14,0.4,0.13,-28.6,50202.0,448.0,50208.0,45197.0
811,23.67,0.4,0.13,-28.6,50202.0,443.0,50208.0,45247.0
812,23.61,0.4,0.13,-28.6,50204.0,65358.0,50208.0,45297.0
813,23.61,0.4,0.13,-28.6,50203.0,294.0,50208.0,45347.0
814,23.95,0.4,0.13,-28.6,50203.0,238.0,50208.0,45398.0
815,23.57,0.4,0.13,-28.6,50203.0,208.0,50208.0,45449.0
816,23.61,0.4,0.13,-28.6,50202.0,288.0,50208.0,45499.0
817,23.53,0.4,0.13,-28.6,50202.0,305.0,50208.0,45549.0
818,23.57,0.4,0.13,-28.6,50202.0,287.0,50208.0,45599.0
819,23.57,0.4,0.13,-28.6,50202.0,288.0,50208.0,45650.0
820,23.89,0.4,0.13,-28.6,50201.0,1182.0,50208.0,45701.0
821,23.36,0.4,0.13,-28.6,50202.0,310.0,50208.0,45751.0
822,23.08,0.4,0.13,-28.6,50202.0,293.0,50208.0,45801.0
823,23.67,0.4,0.13,-28.6,50202.0,298.0,50208.0,45852.0
824,23.37,0.4,0.13,-28.6,50202.0,300.0,50208.0,45902.0
825,23.31,0.4,0.13,-28.6,50202.0,317.0,50208.0,45953.0
826,23.29,0.4,0.13,-28.6,50202.0,794.0,50208.0,46003.0
827,23.53,0.4,0.13,-28.6,50202.0,322.0,50208.0,46053.0
828,23.27,0.4,0.13,-28.6,50202.0,298.0,50208.0,46104.0
829,23.03,0.4,0.13,-28.6,50202.0,322.0,50208.0,46154.0
830,23.57,0.4,0.13,-28.6,50202.0,345.0,50208.0,46204.0
831,23.22,0.4,0.13,-28.6,50202.0,324.0,50208.0,46256.0
832,23.67,0.4,0.13,-28.6,50202.0,329.0,50208.0,46306.0
833,23.1,0.4,0.13,-28.6,50202.0,334.0,50208.0,46356.0
834,23.9,0.4,0.13,-28.6,50202.0,317.0,50208.0,46406.0
835,23.48,0.4,0.13,-28.6,50202.0,334.0,50208.0,46456.0
836,23.04,0.4,0.13,-28.6,50202.0,243.0,50208.0,46508.0
837,23.75,0.4,0.13,-28.6,50202.0,334.0,50208.0,46558.0
838,23.61,0.4,0.13,-28.6,50202.0,334.0,50208.0,46608.0
839,23.71,0.4,0.13,-28.6,50202.0,340.0,50208.0,46658.0
840,22.84,0.4,0.13,-28.6,50202.0,329.0,50208.0,46709.0
841,23.41,0.4,0.13,-28.6,50202.0,322.0,50208.0,46759.0
842,23.54,0.4,0.13,-28.6,50202.0,335.0,50208.0,46810.0
843,23.57,0.4,0.13,-28.6,50202.0,327.0,50208.0,46860.0
844,23.12,0.4,0.13,-28.6,50202.0,845.0,50208.0,46910.0
845,23.19,0.4,0.13,-28.6,50202.0,322.0,50208.0,46961.0
846,23.49,0.4,0.13,-28.6,50202.0,339.0,50208.0,47011.0
847,23.1,0.4,0.13,-28.6,50202.0,351.0,50208.0,47062.0
848,23.29,0.4,0.13,-28.6,50202.0,344.0,50208.0,47112.0
849,23.61,0.4,0.13,-28.6,50202.0,339.0,50208.0,47163.0
850,23.33,0.4,0.13,-28.6,50202.0,334.0,50208.0,47213.0
851,23.38,0.4,0.13,-28.6,50202.0,176.0,50208.0,47263.0
852,23.14,0.4,0.13,-28.6,50204.0,65137.0,50208.0,47313.0
853,23.42,0.4,0.13,-28.6,50203.0,317.0,50208.0,47365.0
854,23.48,0.4,0.13,-28.6,50202.0,288.0,50208.0,47415.0
855,23.77,0.4,0.13,-28.6,50204.0,64854.0,50208.0,47465.0
856,23.75,0.4,0.13,-28.6,50202.0,288.0,50208.0,47515.0
857,23.83,0.4,0.13,-28.6,50202.0,282.0,50208.0,47565.0
858,23.62,0.4,0.13,-28.6,50202.0,548.0,47424.0,47617.0
859,23.41,0.4,0.13,-28.6,50202.0,282.0,24960.0,47667.0
860,23.49,0.4,0.13,-28.6,50202.0,293.0,19872.0,47717.0
861,23.73,0.4,0.13,-28.6,50202.0,272.0,19872.0,47767.0
862,24.28,0.4,0.13,-28.6,50202.0,282.0,19872.0,47818.0
863,23.75,0.4,0.13,-28.6,50202.0,272.0,19872.0,47868.0
864,23.61,0.4,0.13,-28.6,50202.0,288.0,19872.0,47919.0
865,23.77,0.4,0.13,-28.6,50202.0,270.0,19872.0,47969.0
866,23.33,0.4,0.13,-28.6,50202.0,287.0,19872.0,48019.0
867,24.0,0.4,0.13,-28.6,50202.0,121.0,19872.0,48070.0
868,23.63,0.4,0.13,-28.6,50202.0,583.0,19872.0,48120.0
869,23.45,0.4,0.13,-28.6,50201.0,65455.0,19872.0,48171.0
870,23.21,0.4,0.13,-28.6,50201.0,554.0,19872.0,48221.0
871,23.44,0.4,0.13,-28.6,50202.0,65512.0,19872.0,48272.0
872,23.5,0.4,0.13,-28.6,50201.0,795.0,19872.0,48322.0
873,25.51,0.4,0.13,-28.6,50085.0,61272.0,19872.0,48372.0
874,17.14,0.4,0.13,-28.6,49506.0,61259.0,19872.0,48422.0
875,31.67,0.4,0.13,-28.6,48510.0,60993.0,19872.0,48473.0
876,30.38,0.4,0.13,-28.6,47102.0,61279.0,19872.0,48524.0
877,32.74,0.4,0.13,-28.6,45284.0,60302.0,19872.0,48574.0
878,42.42,0.4,0.13,-28.6,42546.0,61087.0,19872.0,48624.0
879,44.14,0.4,0.13,-28.6,39811.0,59795.0,19872.0,48674.0
880,50.42,0.4,0.13,-28.6,36653.0,59872.0,19872.0,48726.0
881,57.18,0.4,0.13,-28.6,33295.0,62391.0,19872.0,48776.0
882,65.18,0.4,0.13,-28.6,30139.0,64755.0,19872.0,48826.0
883,65.1,0.4,0.13,-28.6,27439.0,64635.0,19872.0,48876.0
884,66.92,0.4,0.13,-28.6,25140.0,65516.0,19872.0,48927.0
885,67.49,0.4,0.13,-28.6,23256.0,172.0,19872.0,48977.0
886,72.22,0.4,0.13,-28.6,21783.0,668.0,19872.0,49028.0
887,71.87,0.4,0.13,-28.6,20727.0,934.0,19872.0,49078.0
888,74.9,0.4,0.13,-28.6,20086.0,1295.0,19872.0,49128.0
889,75.16,0.4,0.13,-28.6,19858.0,1935.0,19872.0,49179.0
890,78.26,0.4,0.13,-28.6,19879.0,64632.0,19872.0,49229.0
891,77.74,0.4,0.13,-28.6,19878.0,64854.0,19872.0,49280.0
892,79.25,0.4,0.13,-28.6,19871.0,65034.0,19872.0,49330.0
893,78.71,0.4,0.13,-28.6,19863.0,5.0,22464.0,49381.0
894,78.41,0.4,0.13,-28.6,19863.0,153.0,26064.0,49431.0
895,78.65,0.4,0.13,-28.6,19864.0,229.0,29856.0,49481.0
896,78.4,0.4,0.13,-28.6,19864.0,321.0,33984.0,49531.0
897,78.62,0.4,0.13,-28.6,19865.0,65456.0,38448.0,49583.0
898,78.6,0.4,0.13,-28.6,19865.0,415.0,42528.0,49633.0
899,78.82,0.4,0.13,-28.6,19865.0,504.0,46464.0,49683.0
900,78.66,0.4,0.13,-28.6,19865.0,600.0,49728.0,49733.0
901,78.4,0.4,0.13,-28.6,19866.0,483.0,52320.0,49783.0
902,78.85,0.4,0.13,-28.6,19866.0,215.0,54240.0,49835.0
903,78.63,0.4,0.13,-28.6,19866.0,904.0,55776.0,49885.0
904,79.03,0.4,0.13,-28.6,19867.0,300.0,56064.0,49935.0
905,79.3,0.4,0.13,-28.6,19866.0,588.0,56016.0,49985.0
906,79.22,0.4,0.13,-28.6,19867.0,1.0,56016.0,50036.0
907,79.48,0.4,0.13,-28.6,19866.0,950.0,56064.0,50086.0
908,76.64,0.4,0.13,-28.6,20026.0,3818.0,56064.0,50137.0
909,75.13,0.4,0.13,-28.6,20642.0,4200.0,56064.0,50187.0
910,75.77,0.4,0.13,-28.6,21676.0,4262.0,56064.0,50238.0
911,71.18,0.4,0.13,-28.6,23119.0,4817.0,56016.0,50288.0
912,68.45,0.4,0.13,-28.6,24981.0,4846.0,56064.0,50338.0
913,64.25,0.4,0.13,-28.6,27255.0,5311.0,56064.0,50388.0
914,60.11,0.4,0.13,-28.6,29953.0,5530.0,56016.0,50439.0
915,55.2,0.4,0.13,-28.6,33061.0,5207.0,56016.0,50490.0
916,52.57,0.4,0.13,-28.6,36428.0,2838.0,56064.0,50540.0
917,47.22,0.4,0.13,-28.6,39749.0,3055.0,56064.0,50590.0
918,40.36,0.4,0.13,-28.6,43080.0,1301.0,56064.0,50640.0
919,38.65,0.4,0.13,-28.6,46167.0,512.0,56064.0,50691.0
920,29.74,0.4,0.13,-28.6,48819.0,159.0,56064.0,50742.0
921,26.55,0.4,0.13,-28.6,51062.0,496.0,56064.0,50792.0
922,24.29,0.4,0.13,-28.6,52894.0,64662.0,56064.0,50842.0
923,21.37,0.4,0.13,-28.6,54308.0,65233.0,56064.0,50892.0
924,18.2,0.4,0.13,-28.6,55307.0,64614.0,56064.0,50944.0
925,18.05,0.4,0.13,-28.6,55894.0,64157.0,56064.0,50994.0
926,16.81,0.4,0.13,-28.6,56062.0,64195.0,56064.0,51044.0
927,12.73,0.4,0.13,-28.6,56046.0,63040.0,56064.0,51094.0
928,16.09,0.4,0.13,-28.6,56053.0,670.0,56064.0,51145.0
929,14.09,0.4,0.13,-28.6,56000.0,995.0,56064.0,51195.0
930,14.12,0.4,0.13,-28.6,56005.0,508.0,56064.0,51246.0
931,16.46,0.4,0.13,-28.6,56066.0,65266.0,56016.0,51296.0
932,14.41,0.4,0.13,-28.6,56060.0,157.0,56064.0,51347.0
933,12.92,0.4,0.13,-28.6,56059.0,591.0,56064.0,51397.0
934,14.62,0.4,0.13,-28.6,56058.0,138.0,56064.0,51447.0
935,15.78,0.4,0.13,-28.6,56058.0,172.0,56016.0,51497.0
936,14.24,0.4,0.13,-28.6,56058.0,138.0,56016.0,51548.0
937,14.31,0.4,0.13,-28.6,56058.0,204.0,56016.0,51599.0
938,14.52,0.4,0.13,-28.6,56058.0,186.0,56016.0,51649.0
939,14.45,0.4,0.13,-28.6,56058.0,201.0,56064.0,51699.0
940,13.76,0.4,0.13,-28.6,56058.0,557.0,56064.0,51749.0
941,14.92,0.4,0.13,-28.6,56058.0,218.0,56064.0,51801.0
942,14.34,0.4,0.13,-28.6,56058.0,201.0,56064.0,51851.0
943,14.93,0.4,0.13,-28.6,56058.0,231.0,56064.0,51901.0
944,14.48,0.4,0.13,-28.6,56058.0,815.0,55680.0,51951.0
945,15.33,0.4,0.13,-28.6,56058.0,234.0,54912.0,52001.0
946,13.1,0.4,0.13,-28.6,56003.0,1951.0,54288.0,52052.0
947,15.54,0.4,0.13,-28.6,56065.0,63063.0,54144.0,52103.0
948,15.3,0.4,0.13,-28.6,56059.0,144.0,53712.0,52153.0
949,13.88,0.4,0.13,-28.6,56059.0,476.0,53328.0,52203.0
950,12.8,0.4,0.13,-28.6,56003.0,1776.0,53184.0,52254.0
951,15.15,0.4,0.13,-28.6,56006.0,452.0,53184.0,52304.0
952,15.29,0.4,0.13,-28.6,56007.0,562.0,53184.0,52355.0
953,14.13,0.4,0.13,-28.6,56010.0,392.0,53136.0,52405.0
954,15.2,0.4,0.13,-28.6,56070.0,64807.0,53136.0,52455.0
955,14.8,0.4,0.13,-28.6,56061.0,331.0,52992.0,52506.0
956,13.32,0.4,0.13,-28.6,56059.0,4.0,52992.0,52556.0
957,13.88,0.4,0.13,-28.6,56058.0,63.0,52992.0,52606.0
958,14.92,0.4,0.13,-28.6,56058.0,79.0,52992.0,52657.0
959,16.7,0.4,0.13,-28.6,55913.0,61837.0,52800.0,52708.0
960,11.69,0.4,0.13,-28.6,55346.0,120.0,52800.0,52758.0
961,13.3,0.4,0.13,-28.6,54662.0,2198.0,52800.0,52808.0
962,13.64,0.4,0.13,-28.6,54194.0,1968.0,52752.0,52858.0
963,18.59,0.4,0.13,-28.6,53881.0,1406.0,52752.0,52910.0
964,18.23,0.4,0.13,-28.6,53448.0,2263.0,52752.0,52960.0
965,14.87,0.4,0.13,-28.6,53168.0,2281.0,52752.0,53010.0
966,23.12,0.4,0.13,-28.6,53174.0,1071.0,52656.0,53060.0
967,20.9,0.4,0.13,-28.6,53180.0,398.0,52656.0,53111.0
968,15.72,0.4,0.13,-28.6,53125.0,975.0,52656.0,53161.0
969,19.09,0.4,0.13,-28.6,53132.0,65342.0,52464.0,53212.0
970,18.47,0.4,0.13,-28.6,53025.0,175.0,52272.0,53262.0
971,18.54,0.4,0.13,-28.6,52975.0,1586.0,51984.0,53312.0
972,18.51,0.4,0.13,-28.6,52979.0,1203.0,51696.0,53362.0
973,20.81,0.4,0.13,-28.6,52986.0,38.0,51504.0,53413.0
974,21.99,0.4,0.13,-28.6,52886.0,64195.0,51456.0,53464.0
975,17.94,0.4,0.13,-28.6,52783.0,362.0,51312.0,53514.0
976,19.73,0.4,0.13,-28.6,52794.0,65219.0,51216.0,53565.0
977,19.99,0.4,0.13,-28.6,52741.0,1065.0,51216.0,53615.0
978,20.0,0.4,0.13,-28.6,52746.0,65382.0,51216.0,53665.0
979,20.86,0.4,0.13,-28.6,52746.0,403.0,51216.0,53715.0
980,20.24,0.4,0.13,-28.6,52746.0,65411.0,51072.0,53766.0
981,20.26,0.4,0.13,-28.6,52641.0,2755.0,50880.0,53817.0
982,18.68,0.4,0.13,-28.6,52641.0,561.0,50736.0,53867.0
983,20.75,0.4,0.13,-28.6,52644.0,249.0,50496.0,53917.0
984,23.13,0.4,0.13,-28.6,52516.0,978.0,50304.0,53967.0
985,18.19,0.4,0.13,-28.6,52268.0,2913.0,50208.0,54019.0
986,20.55,0.4,0.13,-28.6,52061.0,833.0,50112.0,54069.0
987,21.34,0.4,0.13,-28.6,51742.0,2445.0,49920.0,54119.0
988,20.9,0.4,0.13,-28.6,51498.0,1970.0,49776.0,54169.0
989,20.33,0.4,0.13,-28.6,51440.0,65323.0,49728.0,54220.0
990,16.16,0.4,0.13,-28.6,51337.0,1213.0,49728.0,54270.0
991,21.14,0.4,0.13,-28.6,51190.0,2671.0,49680.0,54321.0
992,23.1,0.4,0.13,-28.6,51202.0,230.0,49680.0,54371.0
993,24.02,0.4,0.13,-28.6,51211.0,65359.0,49632.0,54421.0
994,23.89,0.4,0.13,-28.6,51215.0,65294.0,49632.0,54472.0
995,17.1,0.4,0.13,-28.6,51103.0,1247.0,49632.0,54522.0
996,22.12,0.4,0.13,-28.6,50911.0,1644.0,49632.0,54573.0
997,21.26,0.4,0.13,-28.6,50727.0,2670.0,49632.0,54623.0
998,25.19,0.4,0.13,-28.6,50603.0,63376.0,49632.0,54673.0
999,22.35,0.4,0.13,-28.6,50313.0,2339.0,49632.0,54724.0
1000,21.65,0.4,0.13,-28.6,50182.0,1643.0,49632.0,54774.0
1001,25.81,0.4,0.13,-28.6,50101.0,2441.0,49680.0,54824.0
1002,25.66,0.4,0.13,-28.6,49932.0,1934.0,49632.0,54875.0
1003,22.04,0.4,0.13,-28.6,49747.0,2713.0,49632.0,54926.0
1004,23.24,0.4,0.13,-28.6,49716.0,64917.0,49632.0,54976.0
1005,27.64,0.4,0.13,-28.6,49720.0,107.0,49632.0,55026.0
1006,26.09,0.4,0.13,-28.6,49666.0,1458.0,49632.0,55076.0
1007,24.34,0.4,0.13,-28.6,49669.0,580.0,49632.0,55128.0
1008,24.57,0.4,0.13,-28.6,49618.0,780.0,49632.0,55178.0
1009,26.88,0.4,0.13,-28.6,49623.0,222.0,49632.0,55228.0
1010,26.13,0.4,0.13,-28.6,49626.0,41.0,49632.0,55278.0
1011,24.57,0.4,0.13,-28.6,49627.0,65469.0,49680.0,55328.0
1012,25.83,0.4,0.13,-28.6,49626.0,462.0,49632.0,55379.0
1013,26.41,0.4,0.13,-28.6,49628.0,65222.0,49680.0,55430.0
1014,25.5,0.4,0.13,-28.6,49627.0,65241.0,49632.0,55480.0
1015,25.65,0.4,0.13,-28.6,49627.0,65140.0,49632.0,55530.0
1016,26.73,0.4,0.13,-28.6,49678.0,63708.0,49632.0,55581.0
1017,24.45,0.4,0.13,-28.6,49617.0,1509.0,49632.0,55631.0
1018,24.62,0.4,0.13,-28.6,49623.0,305.0,49632.0,55682.0
1019,26.19,0.4,0.13,-28.6,49626.0,72.0,49632.0,55732.0
1020,25.75,0.4,0.13,-28.6,49627.0,65508.0,49632.0,55783.0
1021,24.86,0.4,0.13,-28.6,49628.0,65084.0,49680.0,55833.0
1022,25.46,0.4,0.13,-28.6,49627.0,65158.0,49632.0,55883.0
1023,26.19,0.4,0.13,-28.6,49627.0,62.0,49680.0,55933.0
1024,25.68,0.4,0.13,-28.6,49627.0,65248.0,49632.0,55984.0
1025,25.62,0.4,0.13,-28.6,49627.0,65187.0,49632.0,56035.0
1026,26.69,0.4,0.13,-28.6,49677.0,65191.0,49632.0,56085.0
1027,23.38,0.4,0.13,-28.6,49617.0,1560.0,49632.0,56135.0
1028,24.83,0.4,0.13,-28.6,49682.0,64782.0,49680.0,56185.0
1029,24.32,0.4,0.13,-28.6,49617.0,2329.0,49632.0,56236.0
1030,24.9,0.4,0.13,-28.6,49623.0,215.0,49632.0,56287.0
1031,25.64,0.4,0.13,-28.6,49626.0,51.0,49632.0,56337.0
1032,26.2,0.4,0.13,-28.6,49628.0,65028.0,49632.0,56387.0
1033,25.16,0.4,0.13,-28.6,49628.0,65212.0,49632.0,56437.0
1034,25.33,0.4,0.13,-28.6,49628.0,64987.0,49632.0,56488.0
1035,25.53,0.4,0.13,-28.6,49627.0,65220.0,49632.0,56539.0
1036,26.09,0.4,0.13,-28.6,49682.0,64380.0,49680.0,56589.0
1037,22.02,0.4,0.13,-28.6,49617.0,2531.0,49680.0,56639.0
1038,24.68,0.4,0.13,-28.6,49681.0,63559.0,49632.0,56690.0
1039,22.85,0.4,0.13,-28.6,49620.0,1304.0,49632.0,56740.0
1040,25.13,0.4,0.13,-28.6,49625.0,65489.0,49632.0,56791.0
1041,25.09,0.4,0.13,-28.6,49627.0,65378.0,49680.0,56841.0
1042,26.01,0.4,0.13,-28.6,49628.0,65450.0,49632.0,56891.0
1043,25.66,0.4,0.13,-28.6,49681.0,64229.0,49632.0,56942.0
1044,21.3,0.4,0.13,-28.6,49616.0,2193.0,49680.0,56992.0
1045,22.92,0.4,0.13,-28.6,49625.0,65452.0,49680.0,57042.0
1046,25.43,0.4,0.13,-28.6,49626.0,65526.0,38880.0,57093.0
1047,25.18,0.4,0.13,-28.6,49627.0,65404.0,13104.0,57144.0
1048,24.5,0.4,0.13,-28.6,49627.0,65349.0,2640.0,57194.0
1049,25.44,0.4,0.13,-28.6,49627.0,65273.0,2592.0,57244.0
1050,25.56,0.4,0.13,-28.6,49626.0,280.0,2592.0,57294.0
1051,25.76,0.4,0.13,-28.6,49678.0,225.0,2640.0,57345.0
1052,25.07,0.4,0.13,-28.6,49674.0,64.0,2640.0,57396.0
1053,20.07,0.4,0.13,-28.6,49618.0,1252.0,2592.0,57446.0
1054,25.83,0.4,0.13,-28.6,49624.0,65514.0,2592.0,57496.0
1055,26.15,0.4,0.13,-28.6,49627.0,65497.0,2640.0,57546.0
1056,25.92,0.4,0.13,-28.6,49684.0,64356.0,2592.0,57597.0
1057,19.66,0.4,0.13,-28.6,49618.0,1577.0,2640.0,57648.0
1058,24.68,0.4,0.13,-28.6,49626.0,65425.0,2640.0,57698.0
1059,24.9,0.4,0.13,-28.6,49683.0,63835.0,2640.0,57748.0
1060,25.68,0.4,0.13,-28.6,49676.0,65343.0,2640.0,57799.0
1061,19.79,0.4,0.13,-28.6,49537.0,61728.0,2640.0,57849.0
1062,29.01,0.4,0.13,-28.6,48938.0,61496.0,2592.0,57900.0
1063,31.03,0.4,0.13,-28.6,47923.0,61644.0,2592.0,57950.0
1064,33.1,0.4,0.13,-28.6,46502.0,60936.0,2592.0,58000.0
1065,35.47,0.4,0.13,-28.6,44658.0,60337.0,2640.0,58051.0
1066,42.19,0.4,0.13,-28.6,42403.0,60751.0,2640.0,58101.0
1067,46.93,0.4,0.13,-28.6,39726.0,60373.0,2640.0,58151.0
1068,54.85,0.4,0.13,-28.6,36638.0,59526.0,2592.0,58202.0
1069,60.73,0.4,0.13,-28.6,33273.0,62390.0,2592.0,58253.0
1070,68.57,0.4,0.13,-28.6,29951.0,62227.0,2640.0,58303.0
1071,68.12,0.4,0.13,-28.6,26618.0,62233.0,2592.0,58353.0
1072,76.95,0.4,0.13,-28.6,23288.0,62404.0,2640.0,58403.0
1073,75.32,0.4,0.13,-28.6,19948.0,62297.0,2640.0,58455.0
1074,84.69,0.4,0.13,-28.6,15948.0,62220.0,2640.0,58505.0
1075,84.62,0.4,0.13,-28.6,12797.0,65231.0,2640.0,58555.0
1076,90.31,0.4,0.13,-28.6,10107.0,64981.0,2640.0,58605.0
1077,93.1,0.4,0.13,-28.6,7816.0,75.0,2640.0,58655.0
1078,95.6,0.4,0.13,-28.6,5943.0,779.0,2640.0,58706.0
1079,95.99,0.4,0.13,-28.6,4476.0,424.0,2640.0,58757.0
1080,92.8,0.4,0.13,-28.6,3430.0,1327.0,2640.0,58807.0
1081,92.52,0.4,0.13,-28.6,2800.0,1560.0,2640.0,58857.0
1082,94.16,0.4,0.13,-28.6,2588.0,1450.0,2640.0,58908.0
